,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
180,1637700122,192.168.208.3,37578,192.168.192.2,5001,6,153660,2672,59,47,1637700122011;1637700122011;1637700122014;1637700122014;1637700122048;1637700122049;1637700122049;1637700122049;1637700122049;1637700122049;1637700122049;1637700122090;1637700122090;1637700122091;1637700122091;1637700122138;1637700122138;1637700122139;1637700122139;1637700122150;1637700122150;1637700122150;1637700122197;1637700122197;1637700122237;1637700122237;1637700122237;1637700122237;1637700122280;1637700122280;1637700122291;1637700122291;1637700122292;1637700122292;1637700122324;1637700122324;1637700122324;1637700122324;1637700122324;1637700122371;1637700122371;1637700122372;1637700122372;1637700122372;1637700122374;1637700122374;1637700122374;1637700122375;1637700122375;1637700122416;1637700122416;1637700122416;1637700122416;1637700122453;1637700122453;1637700122453;1637700122453;1637700122453;1637700122453;1637700122494;1637700122494;1637700122494;1637700122543;1637700122543;1637700122543;1637700122555;1637700122601;1637700122601;1637700122641;1637700122641;1637700122641;1637700122684;1637700122684;1637700122695;1637700122695;1637700122727;1637700122727;1637700122727;1637700122727;1637700122727;1637700122727;1637700122774;1637700122774;1637700122774;1637700122774;1637700122774;1637700122776;1637700122776;1637700122776;1637700122776;1637700122776;1637700122817;1637700122817;1637700122819;1637700122819;1637700122855;1637700122855;1637700122855;1637700122855;1637700122897;1637700122897;1637700122897;1637700122897;1637700122897;1637700122946;1637700122946;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;2948;64;2948;2948;64;2948;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;1500;64;2948;1500;64;2948;1500;64;64;2948;64;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
181,1637700123,192.168.208.3,37578,192.168.192.2,5001,6,193172,2704,67,52,1637700123004;1637700123004;1637700123004;1637700123045;1637700123045;1637700123045;1637700123045;1637700123098;1637700123098;1637700123131;1637700123131;1637700123131;1637700123131;1637700123177;1637700123177;1637700123177;1637700123177;1637700123177;1637700123177;1637700123177;1637700123179;1637700123179;1637700123179;1637700123179;1637700123179;1637700123221;1637700123221;1637700123221;1637700123221;1637700123221;1637700123258;1637700123258;1637700123258;1637700123299;1637700123299;1637700123299;1637700123300;1637700123300;1637700123349;1637700123349;1637700123407;1637700123407;1637700123407;1637700123407;1637700123447;1637700123447;1637700123447;1637700123447;1637700123500;1637700123500;1637700123534;1637700123534;1637700123534;1637700123534;1637700123534;1637700123580;1637700123580;1637700123580;1637700123580;1637700123581;1637700123581;1637700123581;1637700123581;1637700123581;1637700123581;1637700123582;1637700123582;1637700123582;1637700123582;1637700123624;1637700123624;1637700123624;1637700123624;1637700123624;1637700123624;1637700123624;1637700123661;1637700123661;1637700123661;1637700123661;1637700123702;1637700123702;1637700123702;1637700123702;1637700123702;1637700123752;1637700123752;1637700123810;1637700123810;1637700123810;1637700123810;1637700123850;1637700123850;1637700123850;1637700123850;1637700123903;1637700123903;1637700123937;1637700123937;1637700123937;1637700123937;1637700123937;1637700123937;1637700123937;1637700123982;1637700123982;1637700123982;1637700123982;1637700123983;1637700123983;1637700123983;1637700123983;1637700123984;1637700123984;1637700123984;1637700123984;1637700123985;1637700123985;1637700123985;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
182,1637700124,192.168.208.3,37578,192.168.192.2,5001,6,191672,3120,66,60,1637700124028;1637700124028;1637700124028;1637700124028;1637700124028;1637700124028;1637700124028;1637700124028;1637700124064;1637700124064;1637700124064;1637700124064;1637700124105;1637700124105;1637700124105;1637700124105;1637700124105;1637700124147;1637700124147;1637700124155;1637700124155;1637700124213;1637700124213;1637700124213;1637700124213;1637700124253;1637700124253;1637700124253;1637700124253;1637700124306;1637700124306;1637700124341;1637700124341;1637700124341;1637700124341;1637700124341;1637700124341;1637700124385;1637700124386;1637700124386;1637700124386;1637700124387;1637700124387;1637700124387;1637700124387;1637700124387;1637700124388;1637700124388;1637700124388;1637700124388;1637700124389;1637700124389;1637700124389;1637700124389;1637700124430;1637700124430;1637700124430;1637700124430;1637700124431;1637700124431;1637700124467;1637700124467;1637700124467;1637700124467;1637700124508;1637700124508;1637700124508;1637700124508;1637700124508;1637700124550;1637700124550;1637700124557;1637700124557;1637700124607;1637700124607;1637700124616;1637700124616;1637700124616;1637700124657;1637700124657;1637700124697;1637700124697;1637700124709;1637700124709;1637700124743;1637700124743;1637700124743;1637700124744;1637700124744;1637700124788;1637700124788;1637700124788;1637700124788;1637700124788;1637700124788;1637700124789;1637700124789;1637700124790;1637700124790;1637700124790;1637700124790;1637700124791;1637700124791;1637700124791;1637700124791;1637700124792;1637700124792;1637700124833;1637700124834;1637700124834;1637700124834;1637700124834;1637700124871;1637700124871;1637700124871;1637700124871;1637700124911;1637700124911;1637700124911;1637700124911;1637700124911;1637700124911;1637700124952;1637700124952;1637700124959;1637700124959;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
183,1637700125,192.168.208.3,37578,192.168.192.2,5001,6,166900,2880,63,51,1637700125009;1637700125009;1637700125009;1637700125009;1637700125021;1637700125021;1637700125021;1637700125059;1637700125059;1637700125100;1637700125100;1637700125112;1637700125112;1637700125146;1637700125146;1637700125146;1637700125146;1637700125146;1637700125146;1637700125191;1637700125191;1637700125191;1637700125191;1637700125191;1637700125191;1637700125191;1637700125192;1637700125192;1637700125194;1637700125194;1637700125194;1637700125194;1637700125194;1637700125194;1637700125195;1637700125195;1637700125238;1637700125238;1637700125238;1637700125238;1637700125238;1637700125274;1637700125274;1637700125274;1637700125315;1637700125315;1637700125315;1637700125315;1637700125315;1637700125315;1637700125355;1637700125355;1637700125362;1637700125362;1637700125411;1637700125411;1637700125412;1637700125412;1637700125423;1637700125423;1637700125462;1637700125462;1637700125504;1637700125504;1637700125504;1637700125504;1637700125516;1637700125516;1637700125550;1637700125550;1637700125550;1637700125550;1637700125595;1637700125595;1637700125596;1637700125597;1637700125597;1637700125597;1637700125597;1637700125598;1637700125598;1637700125598;1637700125598;1637700125601;1637700125601;1637700125642;1637700125642;1637700125642;1637700125679;1637700125679;1637700125679;1637700125718;1637700125718;1637700125718;1637700125759;1637700125759;1637700125759;1637700125766;1637700125766;1637700125815;1637700125816;1637700125827;1637700125827;1637700125865;1637700125866;1637700125909;1637700125909;1637700125920;1637700125920;1637700125953;1637700125953;1637700125953;1637700125953;1637700125953;,52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;2948;1500;64;1500;64;2948;2948;64;2948;1500;64;2948;1500;64;1500;1500;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
184,1637700126,192.168.208.3,37578,192.168.192.2,5001,6,182828,2704,63,52,1637700126000;1637700126000;1637700126000;1637700126000;1637700126000;1637700126000;1637700126000;1637700126000;1637700126000;1637700126001;1637700126001;1637700126045;1637700126045;1637700126045;1637700126082;1637700126082;1637700126082;1637700126082;1637700126082;1637700126122;1637700126122;1637700126161;1637700126161;1637700126161;1637700126218;1637700126218;1637700126230;1637700126230;1637700126268;1637700126268;1637700126313;1637700126313;1637700126313;1637700126324;1637700126324;1637700126356;1637700126356;1637700126356;1637700126356;1637700126356;1637700126356;1637700126403;1637700126403;1637700126403;1637700126403;1637700126403;1637700126403;1637700126403;1637700126403;1637700126404;1637700126404;1637700126404;1637700126404;1637700126404;1637700126448;1637700126448;1637700126448;1637700126448;1637700126484;1637700126484;1637700126485;1637700126485;1637700126485;1637700126526;1637700126526;1637700126564;1637700126564;1637700126564;1637700126564;1637700126633;1637700126633;1637700126633;1637700126671;1637700126671;1637700126715;1637700126715;1637700126715;1637700126715;1637700126729;1637700126729;1637700126758;1637700126758;1637700126758;1637700126758;1637700126759;1637700126759;1637700126805;1637700126805;1637700126805;1637700126805;1637700126805;1637700126806;1637700126806;1637700126806;1637700126806;1637700126807;1637700126807;1637700126807;1637700126807;1637700126809;1637700126809;1637700126850;1637700126850;1637700126850;1637700126850;1637700126888;1637700126888;1637700126888;1637700126888;1637700126888;1637700126888;1637700126931;1637700126931;1637700126967;1637700126967;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
185,1637700127,192.168.208.3,37578,192.168.192.2,5001,6,187276,3120,65,60,1637700127017;1637700127017;1637700127037;1637700127037;1637700127074;1637700127074;1637700127074;1637700127116;1637700127117;1637700127117;1637700127117;1637700127132;1637700127132;1637700127161;1637700127161;1637700127161;1637700127161;1637700127161;1637700127161;1637700127207;1637700127207;1637700127207;1637700127207;1637700127207;1637700127208;1637700127208;1637700127208;1637700127209;1637700127209;1637700127209;1637700127209;1637700127210;1637700127210;1637700127212;1637700127212;1637700127212;1637700127212;1637700127254;1637700127254;1637700127254;1637700127291;1637700127291;1637700127291;1637700127291;1637700127291;1637700127291;1637700127291;1637700127291;1637700127333;1637700127333;1637700127370;1637700127370;1637700127420;1637700127420;1637700127440;1637700127440;1637700127477;1637700127477;1637700127477;1637700127477;1637700127521;1637700127521;1637700127535;1637700127535;1637700127563;1637700127563;1637700127564;1637700127564;1637700127564;1637700127564;1637700127607;1637700127607;1637700127611;1637700127611;1637700127611;1637700127611;1637700127611;1637700127612;1637700127612;1637700127612;1637700127613;1637700127613;1637700127613;1637700127613;1637700127614;1637700127614;1637700127614;1637700127614;1637700127656;1637700127656;1637700127656;1637700127656;1637700127694;1637700127694;1637700127694;1637700127694;1637700127694;1637700127694;1637700127694;1637700127694;1637700127735;1637700127736;1637700127773;1637700127773;1637700127773;1637700127818;1637700127818;1637700127823;1637700127823;1637700127843;1637700127843;1637700127879;1637700127879;1637700127879;1637700127879;1637700127924;1637700127924;1637700127937;1637700127937;1637700127965;1637700127965;1637700127965;1637700127965;1637700127966;1637700127966;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637700128,192.168.208.3,37578,192.168.192.2,5001,6,196380,3608,73,65,1637700128010;1637700128010;1637700128014;1637700128014;1637700128014;1637700128014;1637700128014;1637700128014;1637700128015;1637700128015;1637700128015;1637700128015;1637700128016;1637700128016;1637700128016;1637700128016;1637700128017;1637700128017;1637700128059;1637700128059;1637700128059;1637700128059;1637700128096;1637700128096;1637700128096;1637700128096;1637700128097;1637700128097;1637700128099;1637700128100;1637700128140;1637700128140;1637700128176;1637700128176;1637700128176;1637700128176;1637700128176;1637700128225;1637700128225;1637700128245;1637700128245;1637700128283;1637700128283;1637700128283;1637700128283;1637700128283;1637700128326;1637700128326;1637700128341;1637700128341;1637700128369;1637700128369;1637700128369;1637700128369;1637700128369;1637700128413;1637700128413;1637700128416;1637700128416;1637700128416;1637700128416;1637700128417;1637700128417;1637700128419;1637700128419;1637700128419;1637700128419;1637700128419;1637700128420;1637700128420;1637700128462;1637700128462;1637700128462;1637700128462;1637700128500;1637700128500;1637700128500;1637700128500;1637700128500;1637700128500;1637700128502;1637700128502;1637700128543;1637700128543;1637700128579;1637700128579;1637700128579;1637700128579;1637700128579;1637700128579;1637700128579;1637700128626;1637700128626;1637700128627;1637700128627;1637700128649;1637700128649;1637700128685;1637700128685;1637700128685;1637700128685;1637700128685;1637700128730;1637700128730;1637700128746;1637700128746;1637700128774;1637700128774;1637700128774;1637700128774;1637700128775;1637700128775;1637700128817;1637700128817;1637700128820;1637700128820;1637700128820;1637700128820;1637700128820;1637700128823;1637700128823;1637700128823;1637700128823;1637700128823;1637700128866;1637700128866;1637700128866;1637700128905;1637700128905;1637700128905;1637700128905;1637700128905;1637700128947;1637700128947;1637700128984;1637700128984;1637700128984;1637700128984;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;2948;64;2948;1500;64;2948;64;2948;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
187,1637700129,192.168.208.3,37578,192.168.192.2,5001,6,157796,2480,55,47,1637700129030;1637700129030;1637700129030;1637700129030;1637700129053;1637700129053;1637700129088;1637700129088;1637700129132;1637700129132;1637700129132;1637700129177;1637700129177;1637700129177;1637700129177;1637700129219;1637700129219;1637700129222;1637700129222;1637700129223;1637700129223;1637700129223;1637700129226;1637700129226;1637700129226;1637700129226;1637700129226;1637700129226;1637700129270;1637700129270;1637700129308;1637700129308;1637700129308;1637700129308;1637700129308;1637700129308;1637700129351;1637700129351;1637700129351;1637700129386;1637700129387;1637700129431;1637700129431;1637700129432;1637700129432;1637700129455;1637700129455;1637700129455;1637700129491;1637700129491;1637700129535;1637700129535;1637700129535;1637700129535;1637700129581;1637700129581;1637700129581;1637700129622;1637700129622;1637700129624;1637700129624;1637700129625;1637700129625;1637700129625;1637700129625;1637700129627;1637700129627;1637700129627;1637700129628;1637700129628;1637700129628;1637700129628;1637700129673;1637700129673;1637700129711;1637700129711;1637700129711;1637700129711;1637700129711;1637700129755;1637700129755;1637700129755;1637700129755;1637700129788;1637700129788;1637700129833;1637700129833;1637700129833;1637700129833;1637700129857;1637700129857;1637700129857;1637700129860;1637700129860;1637700129895;1637700129895;1637700129938;1637700129938;1637700129938;1637700129938;1637700129984;1637700129984;,64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
188,1637700130,192.168.208.3,37578,192.168.192.2,5001,6,207912,3224,72,62,1637700130024;1637700130025;1637700130025;1637700130026;1637700130026;1637700130026;1637700130026;1637700130027;1637700130027;1637700130031;1637700130031;1637700130031;1637700130031;1637700130031;1637700130031;1637700130031;1637700130031;1637700130077;1637700130077;1637700130115;1637700130115;1637700130115;1637700130115;1637700130115;1637700130115;1637700130157;1637700130157;1637700130157;1637700130157;1637700130157;1637700130157;1637700130191;1637700130191;1637700130236;1637700130236;1637700130236;1637700130236;1637700130236;1637700130260;1637700130260;1637700130262;1637700130262;1637700130298;1637700130298;1637700130340;1637700130340;1637700130340;1637700130340;1637700130388;1637700130388;1637700130427;1637700130427;1637700130427;1637700130427;1637700130427;1637700130428;1637700130428;1637700130428;1637700130428;1637700130429;1637700130429;1637700130434;1637700130434;1637700130434;1637700130434;1637700130434;1637700130434;1637700130477;1637700130477;1637700130479;1637700130479;1637700130518;1637700130518;1637700130518;1637700130518;1637700130562;1637700130562;1637700130562;1637700130562;1637700130562;1637700130593;1637700130593;1637700130638;1637700130638;1637700130638;1637700130638;1637700130638;1637700130663;1637700130663;1637700130665;1637700130665;1637700130701;1637700130701;1637700130743;1637700130743;1637700130743;1637700130743;1637700130787;1637700130787;1637700130791;1637700130791;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130831;1637700130837;1637700130837;1637700130837;1637700130837;1637700130837;1637700130881;1637700130881;1637700130883;1637700130883;1637700130921;1637700130921;1637700130921;1637700130921;1637700130921;1637700130965;1637700130965;1637700130965;1637700130965;1637700130965;1637700130995;1637700130995;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
189,1637700131,192.168.208.3,37578,192.168.192.2,5001,6,184380,3244,65,61,1637700131037;1637700131037;1637700131041;1637700131041;1637700131041;1637700131041;1637700131041;1637700131041;1637700131066;1637700131066;1637700131067;1637700131067;1637700131105;1637700131105;1637700131145;1637700131145;1637700131145;1637700131145;1637700131195;1637700131195;1637700131235;1637700131235;1637700131235;1637700131235;1637700131235;1637700131235;1637700131235;1637700131235;1637700131235;1637700131236;1637700131236;1637700131240;1637700131240;1637700131240;1637700131240;1637700131242;1637700131242;1637700131283;1637700131283;1637700131285;1637700131285;1637700131323;1637700131323;1637700131323;1637700131323;1637700131323;1637700131367;1637700131367;1637700131367;1637700131367;1637700131368;1637700131368;1637700131368;1637700131368;1637700131397;1637700131397;1637700131444;1637700131444;1637700131444;1637700131444;1637700131444;1637700131469;1637700131469;1637700131469;1637700131469;1637700131507;1637700131507;1637700131548;1637700131548;1637700131548;1637700131548;1637700131597;1637700131598;1637700131598;1637700131598;1637700131638;1637700131638;1637700131638;1637700131638;1637700131638;1637700131638;1637700131640;1637700131640;1637700131640;1637700131640;1637700131640;1637700131643;1637700131643;1637700131643;1637700131643;1637700131644;1637700131644;1637700131686;1637700131686;1637700131688;1637700131688;1637700131726;1637700131726;1637700131726;1637700131726;1637700131726;1637700131772;1637700131772;1637700131772;1637700131772;1637700131772;1637700131772;1637700131800;1637700131800;1637700131845;1637700131845;1637700131846;1637700131846;1637700131846;1637700131846;1637700131846;1637700131872;1637700131872;1637700131872;1637700131872;1637700131872;1637700131911;1637700131911;1637700131952;1637700131952;1637700131953;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;
