,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
175,1637654741,192.168.192.3,60228,192.168.160.2,5001,6,182932,2904,65,54,1637654741019;1637654741019;1637654741019;1637654741019;1637654741019;1637654741019;1637654741019;1637654741019;1637654741049;1637654741049;1637654741087;1637654741087;1637654741087;1637654741087;1637654741087;1637654741087;1637654741087;1637654741136;1637654741136;1637654741171;1637654741171;1637654741173;1637654741173;1637654741173;1637654741173;1637654741173;1637654741173;1637654741202;1637654741202;1637654741240;1637654741240;1637654741240;1637654741240;1637654741240;1637654741240;1637654741240;1637654741240;1637654741240;1637654741288;1637654741288;1637654741288;1637654741324;1637654741324;1637654741326;1637654741326;1637654741326;1637654741326;1637654741326;1637654741354;1637654741354;1637654741393;1637654741393;1637654741393;1637654741393;1637654741393;1637654741393;1637654741393;1637654741393;1637654741393;1637654741441;1637654741441;1637654741477;1637654741477;1637654741478;1637654741478;1637654741478;1637654741478;1637654741478;1637654741507;1637654741507;1637654741545;1637654741545;1637654741545;1637654741545;1637654741545;1637654741545;1637654741545;1637654741545;1637654741593;1637654741593;1637654741593;1637654741593;1637654741629;1637654741629;1637654741631;1637654741631;1637654741632;1637654741660;1637654741660;1637654741698;1637654741698;1637654741698;1637654741698;1637654741699;1637654741699;1637654741699;1637654741746;1637654741746;1637654741781;1637654741781;1637654741813;1637654741813;1637654741851;1637654741851;1637654741852;1637654741852;1637654741852;1637654741852;1637654741852;1637654741852;1637654741852;1637654741852;1637654741898;1637654741898;1637654741898;1637654741934;1637654741934;1637654741966;1637654741966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
176,1637654742,192.168.192.3,60228,192.168.160.2,5001,6,206412,3016,71,58,1637654742004;1637654742004;1637654742005;1637654742005;1637654742005;1637654742005;1637654742005;1637654742005;1637654742005;1637654742005;1637654742050;1637654742050;1637654742050;1637654742087;1637654742087;1637654742119;1637654742119;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742157;1637654742203;1637654742203;1637654742203;1637654742203;1637654742203;1637654742240;1637654742240;1637654742271;1637654742271;1637654742309;1637654742309;1637654742309;1637654742309;1637654742309;1637654742310;1637654742310;1637654742355;1637654742355;1637654742355;1637654742355;1637654742355;1637654742355;1637654742355;1637654742392;1637654742392;1637654742424;1637654742424;1637654742462;1637654742462;1637654742463;1637654742463;1637654742463;1637654742463;1637654742463;1637654742463;1637654742463;1637654742507;1637654742507;1637654742507;1637654742507;1637654742507;1637654742507;1637654742577;1637654742577;1637654742616;1637654742616;1637654742616;1637654742616;1637654742616;1637654742616;1637654742616;1637654742616;1637654742616;1637654742659;1637654742659;1637654742660;1637654742660;1637654742660;1637654742660;1637654742660;1637654742660;1637654742661;1637654742661;1637654742731;1637654742731;1637654742768;1637654742768;1637654742768;1637654742768;1637654742768;1637654742768;1637654742768;1637654742768;1637654742768;1637654742812;1637654742812;1637654742812;1637654742812;1637654742812;1637654742812;1637654742812;1637654742812;1637654742884;1637654742884;1637654742884;1637654742920;1637654742920;1637654742920;1637654742920;1637654742920;1637654742920;1637654742920;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;1637654742964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637654743,192.168.192.3,60228,192.168.160.2,5001,6,171244,2644,63,49,1637654743009;1637654743009;1637654743038;1637654743038;1637654743072;1637654743072;1637654743072;1637654743072;1637654743072;1637654743072;1637654743072;1637654743072;1637654743116;1637654743116;1637654743116;1637654743116;1637654743116;1637654743116;1637654743116;1637654743116;1637654743116;1637654743161;1637654743161;1637654743190;1637654743190;1637654743190;1637654743191;1637654743225;1637654743227;1637654743227;1637654743227;1637654743269;1637654743269;1637654743269;1637654743270;1637654743270;1637654743270;1637654743270;1637654743270;1637654743314;1637654743314;1637654743342;1637654743342;1637654743380;1637654743380;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743422;1637654743494;1637654743494;1637654743532;1637654743532;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743574;1637654743647;1637654743647;1637654743685;1637654743685;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743727;1637654743800;1637654743800;1637654743800;1637654743837;1637654743837;1637654743878;1637654743878;1637654743878;1637654743879;1637654743879;1637654743879;1637654743879;1637654743879;1637654743879;1637654743879;1637654743879;1637654743879;1637654743880;1637654743880;1637654743952;1637654743952;1637654743952;1637654743952;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;64;64;1500;64;1500;64;1500;64;64;2948;1500;64;2948;1500;64;2948;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
178,1637654744,192.168.192.3,60228,192.168.160.2,5001,6,196328,3072,72,57,1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744032;1637654744033;1637654744033;1637654744080;1637654744080;1637654744104;1637654744104;1637654744104;1637654744104;1637654744104;1637654744104;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744185;1637654744186;1637654744186;1637654744230;1637654744230;1637654744258;1637654744258;1637654744258;1637654744258;1637654744300;1637654744300;1637654744337;1637654744338;1637654744338;1637654744338;1637654744338;1637654744338;1637654744338;1637654744338;1637654744338;1637654744338;1637654744410;1637654744410;1637654744410;1637654744410;1637654744410;1637654744410;1637654744410;1637654744454;1637654744454;1637654744490;1637654744490;1637654744490;1637654744490;1637654744490;1637654744490;1637654744490;1637654744490;1637654744491;1637654744491;1637654744491;1637654744491;1637654744540;1637654744540;1637654744562;1637654744562;1637654744562;1637654744562;1637654744562;1637654744562;1637654744562;1637654744606;1637654744606;1637654744643;1637654744643;1637654744643;1637654744643;1637654744643;1637654744643;1637654744643;1637654744643;1637654744643;1637654744690;1637654744690;1637654744714;1637654744714;1637654744714;1637654744714;1637654744714;1637654744714;1637654744714;1637654744714;1637654744715;1637654744715;1637654744760;1637654744760;1637654744797;1637654744797;1637654744797;1637654744797;1637654744797;1637654744844;1637654744844;1637654744844;1637654744867;1637654744867;1637654744867;1637654744867;1637654744867;1637654744911;1637654744911;1637654744950;1637654744950;1637654744950;1637654744950;1637654744996;1637654744996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;1500;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;1500;64;1500;1500;64;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;
179,1637654745,192.168.192.3,60228,192.168.160.2,5001,6,188724,2756,65,53,1637654745020;1637654745020;1637654745020;1637654745020;1637654745065;1637654745065;1637654745103;1637654745103;1637654745103;1637654745103;1637654745103;1637654745103;1637654745149;1637654745149;1637654745173;1637654745173;1637654745173;1637654745173;1637654745173;1637654745173;1637654745173;1637654745217;1637654745217;1637654745256;1637654745256;1637654745256;1637654745256;1637654745256;1637654745301;1637654745301;1637654745325;1637654745325;1637654745325;1637654745325;1637654745325;1637654745325;1637654745370;1637654745370;1637654745370;1637654745370;1637654745408;1637654745408;1637654745408;1637654745408;1637654745408;1637654745453;1637654745453;1637654745478;1637654745478;1637654745478;1637654745478;1637654745478;1637654745478;1637654745478;1637654745523;1637654745523;1637654745523;1637654745523;1637654745561;1637654745561;1637654745561;1637654745561;1637654745561;1637654745605;1637654745605;1637654745630;1637654745630;1637654745630;1637654745630;1637654745630;1637654745630;1637654745630;1637654745630;1637654745675;1637654745675;1637654745675;1637654745675;1637654745675;1637654745713;1637654745713;1637654745713;1637654745713;1637654745713;1637654745713;1637654745757;1637654745757;1637654745782;1637654745782;1637654745782;1637654745782;1637654745782;1637654745828;1637654745828;1637654745828;1637654745828;1637654745828;1637654745828;1637654745866;1637654745866;1637654745866;1637654745866;1637654745866;1637654745866;1637654745910;1637654745910;1637654745934;1637654745934;1637654745934;1637654745934;1637654745934;1637654745934;1637654745934;1637654745980;1637654745980;1637654745980;1637654745980;1637654745980;1637654745980;,52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
180,1637654746,192.168.192.3,60228,192.168.160.2,5001,6,178536,2772,64,51,1637654746019;1637654746019;1637654746019;1637654746019;1637654746019;1637654746019;1637654746019;1637654746061;1637654746061;1637654746087;1637654746087;1637654746087;1637654746087;1637654746130;1637654746130;1637654746134;1637654746134;1637654746134;1637654746134;1637654746171;1637654746171;1637654746171;1637654746171;1637654746171;1637654746214;1637654746214;1637654746240;1637654746240;1637654746240;1637654746240;1637654746240;1637654746240;1637654746280;1637654746280;1637654746286;1637654746286;1637654746286;1637654746286;1637654746286;1637654746324;1637654746324;1637654746324;1637654746324;1637654746324;1637654746324;1637654746324;1637654746367;1637654746367;1637654746393;1637654746394;1637654746394;1637654746434;1637654746434;1637654746438;1637654746438;1637654746439;1637654746439;1637654746439;1637654746476;1637654746476;1637654746476;1637654746476;1637654746520;1637654746520;1637654746547;1637654746547;1637654746547;1637654746587;1637654746587;1637654746590;1637654746590;1637654746590;1637654746590;1637654746628;1637654746628;1637654746628;1637654746628;1637654746628;1637654746670;1637654746670;1637654746699;1637654746699;1637654746700;1637654746700;1637654746739;1637654746739;1637654746743;1637654746743;1637654746743;1637654746743;1637654746780;1637654746781;1637654746781;1637654746781;1637654746781;1637654746781;1637654746821;1637654746821;1637654746851;1637654746851;1637654746852;1637654746852;1637654746893;1637654746893;1637654746895;1637654746895;1637654746895;1637654746895;1637654746933;1637654746933;1637654746933;1637654746933;1637654746933;1637654746973;1637654746973;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;
181,1637654747,192.168.192.3,60228,192.168.160.2,5001,6,205016,3204,72,60,1637654747004;1637654747004;1637654747046;1637654747046;1637654747046;1637654747047;1637654747047;1637654747047;1637654747047;1637654747085;1637654747085;1637654747085;1637654747085;1637654747087;1637654747087;1637654747087;1637654747087;1637654747125;1637654747125;1637654747156;1637654747156;1637654747199;1637654747199;1637654747199;1637654747199;1637654747199;1637654747199;1637654747199;1637654747199;1637654747238;1637654747238;1637654747238;1637654747238;1637654747238;1637654747238;1637654747238;1637654747239;1637654747239;1637654747276;1637654747276;1637654747310;1637654747310;1637654747352;1637654747352;1637654747352;1637654747352;1637654747352;1637654747352;1637654747352;1637654747390;1637654747390;1637654747390;1637654747390;1637654747390;1637654747390;1637654747390;1637654747390;1637654747390;1637654747429;1637654747429;1637654747463;1637654747463;1637654747506;1637654747506;1637654747506;1637654747506;1637654747506;1637654747506;1637654747542;1637654747542;1637654747542;1637654747542;1637654747542;1637654747542;1637654747542;1637654747542;1637654747583;1637654747583;1637654747583;1637654747615;1637654747615;1637654747658;1637654747658;1637654747658;1637654747658;1637654747659;1637654747659;1637654747659;1637654747659;1637654747659;1637654747693;1637654747693;1637654747694;1637654747694;1637654747694;1637654747694;1637654747694;1637654747735;1637654747735;1637654747735;1637654747735;1637654747767;1637654747767;1637654747810;1637654747810;1637654747811;1637654747811;1637654747811;1637654747811;1637654747811;1637654747811;1637654747845;1637654747845;1637654747845;1637654747845;1637654747845;1637654747845;1637654747845;1637654747845;1637654747887;1637654747887;1637654747888;1637654747888;1637654747921;1637654747921;1637654747964;1637654747964;1637654747964;1637654747998;1637654747998;1637654747998;1637654747998;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;1500;64;2948;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;
182,1637654748,192.168.192.3,60228,192.168.160.2,5001,6,179880,2600,62,50,1637654748039;1637654748039;1637654748039;1637654748039;1637654748073;1637654748073;1637654748116;1637654748116;1637654748116;1637654748150;1637654748150;1637654748151;1637654748151;1637654748151;1637654748151;1637654748192;1637654748192;1637654748192;1637654748225;1637654748225;1637654748268;1637654748268;1637654748268;1637654748268;1637654748303;1637654748303;1637654748303;1637654748303;1637654748303;1637654748303;1637654748303;1637654748344;1637654748344;1637654748344;1637654748377;1637654748377;1637654748420;1637654748420;1637654748420;1637654748420;1637654748454;1637654748454;1637654748454;1637654748454;1637654748454;1637654748455;1637654748455;1637654748455;1637654748455;1637654748496;1637654748496;1637654748496;1637654748530;1637654748530;1637654748572;1637654748573;1637654748573;1637654748574;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748607;1637654748650;1637654748650;1637654748650;1637654748650;1637654748684;1637654748684;1637654748726;1637654748726;1637654748726;1637654748726;1637654748760;1637654748760;1637654748760;1637654748760;1637654748760;1637654748760;1637654748760;1637654748760;1637654748760;1637654748803;1637654748803;1637654748803;1637654748835;1637654748835;1637654748879;1637654748879;1637654748879;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748912;1637654748955;1637654748955;1637654748955;1637654748988;1637654748988;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
183,1637654749,192.168.192.3,60228,192.168.160.2,5001,6,185828,3072,65,57,1637654749031;1637654749031;1637654749064;1637654749064;1637654749064;1637654749064;1637654749064;1637654749064;1637654749065;1637654749065;1637654749065;1637654749065;1637654749065;1637654749065;1637654749065;1637654749107;1637654749107;1637654749107;1637654749107;1637654749140;1637654749140;1637654749183;1637654749183;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749217;1637654749260;1637654749260;1637654749260;1637654749260;1637654749293;1637654749293;1637654749337;1637654749337;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749370;1637654749413;1637654749413;1637654749446;1637654749446;1637654749446;1637654749446;1637654749490;1637654749490;1637654749523;1637654749523;1637654749524;1637654749525;1637654749525;1637654749525;1637654749525;1637654749525;1637654749566;1637654749566;1637654749598;1637654749598;1637654749598;1637654749643;1637654749643;1637654749676;1637654749676;1637654749676;1637654749676;1637654749676;1637654749676;1637654749676;1637654749677;1637654749677;1637654749719;1637654749719;1637654749750;1637654749750;1637654749795;1637654749795;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749828;1637654749870;1637654749870;1637654749871;1637654749871;1637654749902;1637654749902;1637654749948;1637654749948;1637654749980;1637654749980;1637654749980;1637654749980;1637654749980;1637654749980;1637654749980;1637654749980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;2948;64;2948;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
184,1637654750,192.168.192.3,60228,192.168.160.2,5001,6,193172,2808,67,54,1637654750023;1637654750023;1637654750024;1637654750024;1637654750054;1637654750054;1637654750100;1637654750100;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750132;1637654750176;1637654750176;1637654750176;1637654750176;1637654750206;1637654750206;1637654750254;1637654750254;1637654750254;1637654750283;1637654750283;1637654750283;1637654750283;1637654750283;1637654750283;1637654750284;1637654750284;1637654750284;1637654750284;1637654750329;1637654750329;1637654750329;1637654750329;1637654750358;1637654750358;1637654750405;1637654750405;1637654750405;1637654750405;1637654750405;1637654750435;1637654750435;1637654750435;1637654750436;1637654750436;1637654750436;1637654750436;1637654750436;1637654750481;1637654750481;1637654750481;1637654750510;1637654750511;1637654750557;1637654750558;1637654750558;1637654750558;1637654750558;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750587;1637654750633;1637654750633;1637654750633;1637654750663;1637654750663;1637654750710;1637654750710;1637654750710;1637654750710;1637654750710;1637654750739;1637654750739;1637654750739;1637654750739;1637654750739;1637654750739;1637654750740;1637654750740;1637654750740;1637654750740;1637654750786;1637654750786;1637654750786;1637654750815;1637654750815;1637654750860;1637654750860;1637654750864;1637654750864;1637654750864;1637654750864;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750892;1637654750938;1637654750938;1637654750968;1637654750968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
