,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
180,1637706739,192.168.224.3,34960,192.168.208.2,5001,6,176984,2496,62,48,1637706739018;1637706739018;1637706739018;1637706739018;1637706739018;1637706739018;1637706739018;1637706739022;1637706739022;1637706739023;1637706739023;1637706739065;1637706739065;1637706739092;1637706739092;1637706739131;1637706739131;1637706739131;1637706739131;1637706739131;1637706739213;1637706739213;1637706739213;1637706739213;1637706739213;1637706739213;1637706739213;1637706739237;1637706739237;1637706739237;1637706739237;1637706739282;1637706739282;1637706739286;1637706739286;1637706739286;1637706739286;1637706739291;1637706739291;1637706739291;1637706739292;1637706739292;1637706739292;1637706739367;1637706739367;1637706739456;1637706739456;1637706739465;1637706739465;1637706739465;1637706739508;1637706739508;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739523;1637706739525;1637706739525;1637706739566;1637706739566;1637706739595;1637706739595;1637706739633;1637706739633;1637706739633;1637706739633;1637706739633;1637706739677;1637706739677;1637706739715;1637706739715;1637706739715;1637706739715;1637706739715;1637706739715;1637706739715;1637706739739;1637706739739;1637706739739;1637706739739;1637706739784;1637706739784;1637706739788;1637706739788;1637706739788;1637706739788;1637706739788;1637706739794;1637706739795;1637706739795;1637706739795;1637706739795;1637706739795;1637706739795;1637706739795;1637706739869;1637706739869;1637706739958;1637706739959;1637706739959;1637706739967;1637706739967;,52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
181,1637706740,192.168.224.3,34960,192.168.208.2,5001,6,204964,3016,71,58,1637706740012;1637706740012;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740027;1637706740069;1637706740069;1637706740097;1637706740097;1637706740097;1637706740135;1637706740135;1637706740135;1637706740135;1637706740135;1637706740176;1637706740176;1637706740217;1637706740217;1637706740217;1637706740218;1637706740218;1637706740218;1637706740218;1637706740218;1637706740241;1637706740241;1637706740241;1637706740241;1637706740287;1637706740287;1637706740291;1637706740291;1637706740291;1637706740291;1637706740296;1637706740296;1637706740296;1637706740296;1637706740296;1637706740296;1637706740348;1637706740348;1637706740371;1637706740371;1637706740461;1637706740461;1637706740461;1637706740461;1637706740470;1637706740470;1637706740514;1637706740514;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740530;1637706740571;1637706740571;1637706740600;1637706740600;1637706740600;1637706740600;1637706740638;1637706740638;1637706740638;1637706740638;1637706740638;1637706740720;1637706740720;1637706740720;1637706740720;1637706740720;1637706740720;1637706740721;1637706740721;1637706740721;1637706740721;1637706740744;1637706740744;1637706740744;1637706740744;1637706740787;1637706740787;1637706740789;1637706740789;1637706740793;1637706740793;1637706740793;1637706740793;1637706740793;1637706740798;1637706740799;1637706740799;1637706740799;1637706740799;1637706740847;1637706740847;1637706740851;1637706740851;1637706740873;1637706740873;1637706740965;1637706740965;1637706740965;1637706740972;1637706740972;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
182,1637706741,192.168.224.3,34960,192.168.208.2,5001,6,215360,3172,76,61,1637706741017;1637706741017;1637706741032;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741033;1637706741034;1637706741034;1637706741074;1637706741074;1637706741102;1637706741102;1637706741102;1637706741102;1637706741102;1637706741142;1637706741142;1637706741142;1637706741142;1637706741223;1637706741223;1637706741223;1637706741223;1637706741223;1637706741223;1637706741223;1637706741223;1637706741246;1637706741246;1637706741246;1637706741286;1637706741286;1637706741289;1637706741289;1637706741291;1637706741291;1637706741295;1637706741295;1637706741296;1637706741296;1637706741301;1637706741301;1637706741301;1637706741301;1637706741347;1637706741347;1637706741349;1637706741349;1637706741353;1637706741353;1637706741377;1637706741377;1637706741468;1637706741468;1637706741468;1637706741476;1637706741476;1637706741519;1637706741519;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741536;1637706741576;1637706741576;1637706741605;1637706741605;1637706741605;1637706741646;1637706741646;1637706741646;1637706741646;1637706741646;1637706741646;1637706741686;1637706741686;1637706741725;1637706741725;1637706741725;1637706741725;1637706741728;1637706741728;1637706741728;1637706741728;1637706741728;1637706741748;1637706741748;1637706741748;1637706741790;1637706741790;1637706741790;1637706741790;1637706741792;1637706741792;1637706741798;1637706741798;1637706741798;1637706741798;1637706741803;1637706741803;1637706741803;1637706741803;1637706741803;1637706741848;1637706741848;1637706741850;1637706741850;1637706741856;1637706741856;1637706741879;1637706741879;1637706741971;1637706741971;1637706741971;1637706741979;1637706741979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
183,1637706742,192.168.224.3,34960,192.168.208.2,5001,6,178640,3184,66,55,1637706742022;1637706742022;1637706742038;1637706742038;1637706742038;1637706742038;1637706742038;1637706742038;1637706742038;1637706742039;1637706742039;1637706742039;1637706742039;1637706742039;1637706742039;1637706742079;1637706742079;1637706742107;1637706742107;1637706742107;1637706742107;1637706742148;1637706742148;1637706742148;1637706742148;1637706742148;1637706742148;1637706742148;1637706742189;1637706742189;1637706742228;1637706742228;1637706742229;1637706742229;1637706742229;1637706742229;1637706742229;1637706742229;1637706742251;1637706742251;1637706742251;1637706742291;1637706742291;1637706742291;1637706742291;1637706742294;1637706742294;1637706742300;1637706742300;1637706742300;1637706742300;1637706742301;1637706742301;1637706742306;1637706742306;1637706742307;1637706742307;1637706742351;1637706742353;1637706742353;1637706742354;1637706742354;1637706742360;1637706742360;1637706742382;1637706742382;1637706742474;1637706742474;1637706742474;1637706742481;1637706742481;1637706742525;1637706742525;1637706742542;1637706742542;1637706742542;1637706742542;1637706742542;1637706742542;1637706742542;1637706742542;1637706742583;1637706742583;1637706742611;1637706742611;1637706742611;1637706742652;1637706742652;1637706742652;1637706742652;1637706742652;1637706742693;1637706742693;1637706742732;1637706742733;1637706742733;1637706742755;1637706742756;1637706742756;1637706742794;1637706742794;1637706742794;1637706742797;1637706742797;1637706742803;1637706742803;1637706742803;1637706742803;1637706742808;1637706742808;1637706742808;1637706742856;1637706742856;1637706742885;1637706742885;1637706742885;1637706742977;1637706742977;1637706742984;1637706742984;1637706742984;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;2948;1500;64;2948;2948;2948;1500;64;1500;64;2948;1500;64;2948;2948;64;1500;64;2948;64;64;2948;64;2948;2948;64;2948;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
184,1637706743,192.168.224.3,34960,192.168.208.2,5001,6,184328,2600,64,50,1637706743045;1637706743045;1637706743045;1637706743045;1637706743045;1637706743045;1637706743045;1637706743045;1637706743087;1637706743087;1637706743087;1637706743113;1637706743113;1637706743155;1637706743155;1637706743155;1637706743155;1637706743155;1637706743155;1637706743195;1637706743195;1637706743236;1637706743236;1637706743236;1637706743258;1637706743258;1637706743258;1637706743258;1637706743297;1637706743297;1637706743297;1637706743299;1637706743299;1637706743299;1637706743305;1637706743305;1637706743305;1637706743305;1637706743310;1637706743310;1637706743310;1637706743310;1637706743359;1637706743359;1637706743388;1637706743388;1637706743388;1637706743388;1637706743480;1637706743480;1637706743480;1637706743487;1637706743487;1637706743487;1637706743487;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743547;1637706743589;1637706743589;1637706743589;1637706743615;1637706743615;1637706743659;1637706743659;1637706743659;1637706743659;1637706743698;1637706743698;1637706743738;1637706743738;1637706743738;1637706743738;1637706743760;1637706743760;1637706743760;1637706743760;1637706743800;1637706743800;1637706743800;1637706743800;1637706743800;1637706743800;1637706743800;1637706743800;1637706743808;1637706743808;1637706743813;1637706743813;1637706743813;1637706743813;1637706743856;1637706743856;1637706743861;1637706743861;1637706743891;1637706743891;1637706743891;1637706743937;1637706743937;1637706743983;1637706743983;1637706743983;1637706743983;1637706743989;1637706743989;,52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
185,1637706744,192.168.224.3,34960,192.168.208.2,5001,6,204964,2964,71,57,1637706744037;1637706744037;1637706744049;1637706744049;1637706744049;1637706744049;1637706744049;1637706744049;1637706744050;1637706744050;1637706744050;1637706744050;1637706744093;1637706744093;1637706744093;1637706744093;1637706744117;1637706744117;1637706744162;1637706744162;1637706744162;1637706744162;1637706744202;1637706744202;1637706744240;1637706744240;1637706744241;1637706744263;1637706744263;1637706744263;1637706744302;1637706744302;1637706744302;1637706744303;1637706744303;1637706744303;1637706744303;1637706744303;1637706744303;1637706744303;1637706744303;1637706744311;1637706744311;1637706744315;1637706744315;1637706744316;1637706744360;1637706744360;1637706744364;1637706744364;1637706744393;1637706744393;1637706744437;1637706744437;1637706744439;1637706744439;1637706744486;1637706744486;1637706744486;1637706744492;1637706744492;1637706744538;1637706744538;1637706744551;1637706744551;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744552;1637706744595;1637706744595;1637706744595;1637706744619;1637706744619;1637706744664;1637706744665;1637706744665;1637706744665;1637706744665;1637706744665;1637706744704;1637706744704;1637706744744;1637706744744;1637706744744;1637706744744;1637706744766;1637706744766;1637706744766;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744805;1637706744814;1637706744814;1637706744818;1637706744818;1637706744818;1637706744818;1637706744863;1637706744863;1637706744863;1637706744866;1637706744866;1637706744896;1637706744896;1637706744940;1637706744940;1637706744941;1637706744941;1637706744988;1637706744988;1637706744988;1637706744988;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637706745,192.168.224.3,34960,192.168.208.2,5001,6,213808,3016,74,58,1637706745042;1637706745042;1637706745042;1637706745054;1637706745054;1637706745054;1637706745054;1637706745054;1637706745054;1637706745054;1637706745057;1637706745057;1637706745097;1637706745097;1637706745097;1637706745097;1637706745121;1637706745121;1637706745167;1637706745167;1637706745167;1637706745167;1637706745167;1637706745167;1637706745207;1637706745207;1637706745247;1637706745247;1637706745247;1637706745247;1637706745247;1637706745269;1637706745269;1637706745269;1637706745269;1637706745308;1637706745308;1637706745308;1637706745308;1637706745308;1637706745308;1637706745309;1637706745309;1637706745309;1637706745309;1637706745309;1637706745309;1637706745317;1637706745317;1637706745320;1637706745320;1637706745320;1637706745320;1637706745365;1637706745365;1637706745365;1637706745367;1637706745367;1637706745400;1637706745400;1637706745443;1637706745443;1637706745443;1637706745491;1637706745491;1637706745491;1637706745544;1637706745544;1637706745544;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745557;1637706745559;1637706745559;1637706745600;1637706745600;1637706745623;1637706745623;1637706745667;1637706745667;1637706745669;1637706745669;1637706745669;1637706745669;1637706745669;1637706745711;1637706745711;1637706745749;1637706745749;1637706745751;1637706745751;1637706745772;1637706745772;1637706745772;1637706745809;1637706745809;1637706745810;1637706745810;1637706745810;1637706745810;1637706745810;1637706745810;1637706745811;1637706745811;1637706745811;1637706745819;1637706745819;1637706745819;1637706745822;1637706745822;1637706745867;1637706745867;1637706745867;1637706745867;1637706745870;1637706745870;1637706745902;1637706745902;1637706745946;1637706745946;1637706745946;1637706745946;1637706745946;1637706745994;1637706745994;,52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
187,1637706746,192.168.224.3,34960,192.168.208.2,5001,6,166848,3016,62,52,1637706746037;1637706746037;1637706746047;1637706746047;1637706746047;1637706746047;1637706746060;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746061;1637706746104;1637706746104;1637706746125;1637706746125;1637706746125;1637706746125;1637706746171;1637706746171;1637706746172;1637706746172;1637706746172;1637706746215;1637706746215;1637706746253;1637706746253;1637706746254;1637706746254;1637706746276;1637706746276;1637706746276;1637706746276;1637706746314;1637706746314;1637706746314;1637706746314;1637706746314;1637706746314;1637706746322;1637706746322;1637706746322;1637706746325;1637706746325;1637706746371;1637706746371;1637706746371;1637706746371;1637706746371;1637706746373;1637706746406;1637706746406;1637706746450;1637706746450;1637706746450;1637706746450;1637706746497;1637706746497;1637706746541;1637706746541;1637706746553;1637706746553;1637706746565;1637706746565;1637706746566;1637706746566;1637706746566;1637706746566;1637706746608;1637706746608;1637706746627;1637706746627;1637706746674;1637706746674;1637706746674;1637706746674;1637706746674;1637706746674;1637706746755;1637706746755;1637706746755;1637706746755;1637706746755;1637706746778;1637706746778;1637706746816;1637706746816;1637706746816;1637706746816;1637706746816;1637706746816;1637706746816;1637706746816;1637706746816;1637706746825;1637706746825;1637706746825;1637706746874;1637706746874;1637706746874;1637706746874;1637706746909;1637706746909;1637706746952;1637706746952;1637706746952;1637706746952;1637706746952;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;2948;1500;64;2948;64;2948;1500;64;1500;64;2948;1500;64;1500;64;64;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
188,1637706747,192.168.224.3,34960,192.168.208.2,5001,6,190276,2756,67,53,1637706747045;1637706747045;1637706747055;1637706747055;1637706747067;1637706747067;1637706747067;1637706747068;1637706747068;1637706747069;1637706747069;1637706747069;1637706747069;1637706747069;1637706747110;1637706747110;1637706747129;1637706747129;1637706747176;1637706747176;1637706747176;1637706747176;1637706747176;1637706747176;1637706747258;1637706747258;1637706747259;1637706747259;1637706747259;1637706747281;1637706747281;1637706747281;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747319;1637706747327;1637706747327;1637706747377;1637706747377;1637706747377;1637706747377;1637706747412;1637706747412;1637706747456;1637706747456;1637706747456;1637706747456;1637706747456;1637706747456;1637706747456;1637706747497;1637706747497;1637706747559;1637706747559;1637706747570;1637706747570;1637706747570;1637706747570;1637706747570;1637706747571;1637706747571;1637706747571;1637706747571;1637706747571;1637706747571;1637706747571;1637706747613;1637706747613;1637706747631;1637706747631;1637706747679;1637706747679;1637706747679;1637706747679;1637706747679;1637706747726;1637706747727;1637706747763;1637706747763;1637706747763;1637706747763;1637706747784;1637706747784;1637706747784;1637706747784;1637706747822;1637706747822;1637706747822;1637706747822;1637706747822;1637706747822;1637706747822;1637706747822;1637706747823;1637706747823;1637706747823;1637706747823;1637706747823;1637706747829;1637706747829;1637706747879;1637706747879;1637706747913;1637706747913;1637706747958;1637706747958;1637706747958;1637706747958;1637706747960;1637706747960;1637706747960;1637706747960;1637706747960;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
189,1637706748,192.168.224.3,34960,192.168.208.2,5001,6,209412,3276,73,63,1637706748047;1637706748047;1637706748062;1637706748062;1637706748072;1637706748072;1637706748073;1637706748073;1637706748073;1637706748073;1637706748074;1637706748074;1637706748075;1637706748075;1637706748076;1637706748076;1637706748076;1637706748076;1637706748076;1637706748116;1637706748116;1637706748132;1637706748132;1637706748182;1637706748182;1637706748182;1637706748227;1637706748227;1637706748266;1637706748266;1637706748266;1637706748266;1637706748266;1637706748287;1637706748287;1637706748287;1637706748325;1637706748325;1637706748325;1637706748325;1637706748326;1637706748326;1637706748326;1637706748326;1637706748326;1637706748326;1637706748326;1637706748326;1637706748326;1637706748327;1637706748327;1637706748331;1637706748331;1637706748382;1637706748382;1637706748415;1637706748415;1637706748462;1637706748462;1637706748462;1637706748462;1637706748462;1637706748462;1637706748462;1637706748463;1637706748463;1637706748507;1637706748507;1637706748550;1637706748550;1637706748564;1637706748564;1637706748576;1637706748576;1637706748576;1637706748576;1637706748578;1637706748578;1637706748579;1637706748579;1637706748579;1637706748579;1637706748579;1637706748579;1637706748579;1637706748579;1637706748618;1637706748618;1637706748635;1637706748635;1637706748686;1637706748686;1637706748686;1637706748727;1637706748727;1637706748729;1637706748729;1637706748769;1637706748769;1637706748769;1637706748769;1637706748769;1637706748769;1637706748790;1637706748790;1637706748790;1637706748828;1637706748828;1637706748828;1637706748828;1637706748828;1637706748828;1637706748828;1637706748828;1637706748829;1637706748829;1637706748829;1637706748829;1637706748829;1637706748833;1637706748833;1637706748884;1637706748884;1637706748917;1637706748917;1637706748917;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;1637706748966;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
