,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
185,1637707645,172.29.0.3,33166,172.28.0.2,5001,6,162556,2912,63,50,1637707645024;1637707645024;1637707645027;1637707645027;1637707645027;1637707645027;1637707645027;1637707645066;1637707645066;1637707645066;1637707645066;1637707645101;1637707645101;1637707645101;1637707645101;1637707645142;1637707645142;1637707645142;1637707645142;1637707645142;1637707645143;1637707645143;1637707645143;1637707645143;1637707645143;1637707645143;1637707645185;1637707645186;1637707645186;1637707645186;1637707645209;1637707645209;1637707645209;1637707645209;1637707645251;1637707645251;1637707645252;1637707645252;1637707645252;1637707645252;1637707645252;1637707645255;1637707645255;1637707645300;1637707645300;1637707645301;1637707645301;1637707645304;1637707645304;1637707645304;1637707645304;1637707645329;1637707645329;1637707645368;1637707645368;1637707645416;1637707645416;1637707645416;1637707645458;1637707645458;1637707645504;1637707645504;1637707645504;1637707645514;1637707645514;1637707645553;1637707645553;1637707645584;1637707645584;1637707645584;1637707645585;1637707645585;1637707645629;1637707645629;1637707645629;1637707645629;1637707645629;1637707645670;1637707645670;1637707645670;1637707645704;1637707645704;1637707645704;1637707645746;1637707645746;1637707645746;1637707645746;1637707645746;1637707645789;1637707645789;1637707645790;1637707645790;1637707645790;1637707645812;1637707645813;1637707645813;1637707645854;1637707645854;1637707645854;1637707645854;1637707645858;1637707645858;1637707645903;1637707645903;1637707645906;1637707645906;1637707645906;1637707645906;1637707645906;1637707645931;1637707645931;1637707645971;1637707645971;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;64;2948;64;2948;64;2948;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;2948;2948;64;2948;64;64;2948;1500;64;2948;2948;64;1500;64;1500;64;2948;1500;64;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
186,1637707646,172.29.0.3,33166,172.28.0.2,5001,6,159244,2080,55,40,1637707646018;1637707646018;1637707646018;1637707646107;1637707646107;1637707646107;1637707646107;1637707646116;1637707646116;1637707646186;1637707646186;1637707646186;1637707646187;1637707646187;1637707646232;1637707646232;1637707646232;1637707646232;1637707646232;1637707646232;1637707646272;1637707646272;1637707646272;1637707646306;1637707646306;1637707646348;1637707646348;1637707646348;1637707646348;1637707646348;1637707646348;1637707646348;1637707646392;1637707646392;1637707646392;1637707646414;1637707646414;1637707646415;1637707646415;1637707646457;1637707646457;1637707646457;1637707646457;1637707646457;1637707646457;1637707646460;1637707646460;1637707646507;1637707646507;1637707646508;1637707646508;1637707646508;1637707646508;1637707646508;1637707646535;1637707646535;1637707646573;1637707646573;1637707646620;1637707646620;1637707646620;1637707646620;1637707646620;1637707646710;1637707646710;1637707646718;1637707646718;1637707646718;1637707646718;1637707646789;1637707646789;1637707646789;1637707646789;1637707646790;1637707646790;1637707646835;1637707646835;1637707646836;1637707646836;1637707646836;1637707646875;1637707646875;1637707646875;1637707646875;1637707646909;1637707646909;1637707646951;1637707646951;1637707646951;1637707646951;1637707646951;1637707646994;1637707646994;1637707646994;1637707646994;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;
187,1637707647,172.29.0.3,33166,172.28.0.2,5001,6,182880,2756,64,53,1637707647017;1637707647017;1637707647017;1637707647060;1637707647060;1637707647060;1637707647060;1637707647060;1637707647060;1637707647060;1637707647060;1637707647061;1637707647061;1637707647061;1637707647107;1637707647107;1637707647108;1637707647108;1637707647110;1637707647110;1637707647110;1637707647110;1637707647110;1637707647110;1637707647138;1637707647138;1637707647176;1637707647176;1637707647224;1637707647225;1637707647225;1637707647225;1637707647225;1637707647225;1637707647312;1637707647312;1637707647320;1637707647320;1637707647320;1637707647320;1637707647392;1637707647392;1637707647392;1637707647392;1637707647392;1637707647392;1637707647439;1637707647439;1637707647439;1637707647439;1637707647439;1637707647478;1637707647478;1637707647478;1637707647478;1637707647511;1637707647511;1637707647554;1637707647554;1637707647555;1637707647555;1637707647555;1637707647555;1637707647555;1637707647555;1637707647596;1637707647596;1637707647596;1637707647596;1637707647596;1637707647619;1637707647619;1637707647619;1637707647619;1637707647663;1637707647663;1637707647663;1637707647663;1637707647663;1637707647663;1637707647663;1637707647664;1637707647664;1637707647710;1637707647710;1637707647712;1637707647712;1637707647712;1637707647712;1637707647712;1637707647712;1637707647712;1637707647741;1637707647741;1637707647779;1637707647779;1637707647827;1637707647827;1637707647827;1637707647827;1637707647827;1637707647827;1637707647827;1637707647877;1637707647877;1637707647915;1637707647915;1637707647921;1637707647921;1637707647966;1637707647966;1637707647994;1637707647994;1637707647995;1637707647995;1637707647995;1637707647995;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
188,1637707648,172.29.0.3,33166,172.28.0.2,5001,6,197568,2756,68,53,1637707648042;1637707648042;1637707648042;1637707648042;1637707648042;1637707648081;1637707648081;1637707648081;1637707648114;1637707648114;1637707648157;1637707648157;1637707648157;1637707648157;1637707648157;1637707648157;1637707648157;1637707648157;1637707648198;1637707648198;1637707648199;1637707648199;1637707648199;1637707648199;1637707648221;1637707648221;1637707648222;1637707648222;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648266;1637707648313;1637707648313;1637707648314;1637707648314;1637707648314;1637707648314;1637707648344;1637707648344;1637707648382;1637707648382;1637707648426;1637707648426;1637707648429;1637707648429;1637707648429;1637707648429;1637707648430;1637707648430;1637707648478;1637707648478;1637707648517;1637707648517;1637707648523;1637707648523;1637707648570;1637707648570;1637707648598;1637707648598;1637707648598;1637707648598;1637707648645;1637707648645;1637707648684;1637707648684;1637707648684;1637707648684;1637707648684;1637707648717;1637707648717;1637707648759;1637707648759;1637707648759;1637707648759;1637707648759;1637707648759;1637707648801;1637707648801;1637707648801;1637707648801;1637707648801;1637707648801;1637707648824;1637707648824;1637707648824;1637707648867;1637707648867;1637707648868;1637707648868;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648869;1637707648915;1637707648915;1637707648915;1637707648915;1637707648915;1637707648915;1637707648916;1637707648916;1637707648947;1637707648947;1637707648985;1637707648985;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
189,1637707649,172.29.0.3,33166,172.28.0.2,5001,6,149264,2748,58,48,1637707649028;1637707649028;1637707649028;1637707649028;1637707649031;1637707649031;1637707649031;1637707649031;1637707649077;1637707649077;1637707649119;1637707649119;1637707649125;1637707649125;1637707649173;1637707649173;1637707649200;1637707649200;1637707649200;1637707649200;1637707649200;1637707649200;1637707649248;1637707649248;1637707649286;1637707649286;1637707649286;1637707649286;1637707649286;1637707649287;1637707649287;1637707649319;1637707649319;1637707649361;1637707649361;1637707649361;1637707649361;1637707649361;1637707649361;1637707649361;1637707649403;1637707649403;1637707649403;1637707649403;1637707649403;1637707649403;1637707649426;1637707649426;1637707649426;1637707649426;1637707649467;1637707649467;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649471;1637707649473;1637707649473;1637707649518;1637707649518;1637707649521;1637707649521;1637707649521;1637707649550;1637707649550;1637707649589;1637707649589;1637707649632;1637707649632;1637707649634;1637707649634;1637707649635;1637707649681;1637707649681;1637707649722;1637707649722;1637707649728;1637707649728;1637707649774;1637707649774;1637707649804;1637707649804;1637707649804;1637707649804;1637707649851;1637707649851;1637707649891;1637707649891;1637707649891;1637707649891;1637707649891;1637707649891;1637707649922;1637707649922;1637707649965;1637707649965;1637707649965;1637707649965;1637707649966;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;1500;64;2948;64;1500;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;2948;2948;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;
190,1637707650,172.29.0.3,33166,172.28.0.2,5001,6,156348,2180,55,41,1637707650006;1637707650006;1637707650029;1637707650029;1637707650029;1637707650070;1637707650070;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650076;1637707650120;1637707650120;1637707650122;1637707650122;1637707650122;1637707650152;1637707650152;1637707650192;1637707650192;1637707650234;1637707650234;1637707650237;1637707650237;1637707650283;1637707650283;1637707650283;1637707650325;1637707650325;1637707650377;1637707650377;1637707650407;1637707650407;1637707650407;1637707650407;1637707650407;1637707650493;1637707650493;1637707650493;1637707650493;1637707650493;1637707650493;1637707650493;1637707650525;1637707650525;1637707650567;1637707650567;1637707650567;1637707650567;1637707650567;1637707650632;1637707650632;1637707650632;1637707650673;1637707650673;1637707650678;1637707650678;1637707650678;1637707650678;1637707650678;1637707650678;1637707650678;1637707650678;1637707650678;1637707650679;1637707650679;1637707650679;1637707650679;1637707650679;1637707650724;1637707650724;1637707650724;1637707650724;1637707650724;1637707650724;1637707650755;1637707650755;1637707650795;1637707650795;1637707650837;1637707650837;1637707650839;1637707650839;1637707650884;1637707650884;1637707650884;1637707650885;1637707650885;1637707650927;1637707650927;,64;1500;64;2948;2948;64;1500;64;2948;2948;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
191,1637707651,172.29.0.3,33166,172.28.0.2,5001,6,196120,2756,68,53,1637707651009;1637707651009;1637707651009;1637707651009;1637707651009;1637707651009;1637707651095;1637707651095;1637707651095;1637707651095;1637707651095;1637707651095;1637707651095;1637707651096;1637707651096;1637707651127;1637707651127;1637707651169;1637707651169;1637707651170;1637707651170;1637707651170;1637707651170;1637707651234;1637707651234;1637707651234;1637707651276;1637707651276;1637707651280;1637707651280;1637707651280;1637707651280;1637707651280;1637707651280;1637707651280;1637707651280;1637707651281;1637707651281;1637707651281;1637707651281;1637707651282;1637707651282;1637707651282;1637707651327;1637707651327;1637707651327;1637707651327;1637707651327;1637707651327;1637707651357;1637707651357;1637707651397;1637707651397;1637707651437;1637707651437;1637707651439;1637707651439;1637707651441;1637707651441;1637707651487;1637707651487;1637707651487;1637707651487;1637707651487;1637707651530;1637707651530;1637707651577;1637707651577;1637707651612;1637707651612;1637707651612;1637707651612;1637707651612;1637707651697;1637707651697;1637707651697;1637707651697;1637707651697;1637707651697;1637707651697;1637707651697;1637707651698;1637707651698;1637707651729;1637707651729;1637707651772;1637707651772;1637707651772;1637707651772;1637707651817;1637707651817;1637707651837;1637707651837;1637707651837;1637707651878;1637707651878;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651883;1637707651884;1637707651884;1637707651927;1637707651927;1637707651929;1637707651929;1637707651929;1637707651929;1637707651929;1637707651959;1637707651959;1637707651999;1637707651999;,52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
192,1637707652,172.29.0.3,33166,172.28.0.2,5001,6,172536,2808,60,54,1637707652039;1637707652040;1637707652040;1637707652040;1637707652040;1637707652044;1637707652044;1637707652090;1637707652090;1637707652090;1637707652090;1637707652090;1637707652133;1637707652133;1637707652213;1637707652213;1637707652215;1637707652215;1637707652215;1637707652215;1637707652258;1637707652258;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652300;1637707652332;1637707652332;1637707652374;1637707652374;1637707652417;1637707652417;1637707652419;1637707652419;1637707652439;1637707652439;1637707652439;1637707652439;1637707652481;1637707652481;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652486;1637707652529;1637707652529;1637707652530;1637707652530;1637707652530;1637707652530;1637707652530;1637707652530;1637707652561;1637707652561;1637707652603;1637707652603;1637707652642;1637707652642;1637707652642;1637707652642;1637707652642;1637707652642;1637707652646;1637707652646;1637707652693;1637707652693;1637707652693;1637707652693;1637707652693;1637707652693;1637707652736;1637707652736;1637707652736;1637707652816;1637707652816;1637707652816;1637707652816;1637707652816;1637707652816;1637707652860;1637707652860;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652903;1637707652904;1637707652904;1637707652935;1637707652935;1637707652976;1637707652976;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
193,1637707653,172.29.0.3,33166,172.28.0.2,5001,6,184588,3340,69,61,1637707653019;1637707653019;1637707653021;1637707653021;1637707653041;1637707653041;1637707653084;1637707653084;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653088;1637707653089;1637707653089;1637707653089;1637707653089;1637707653089;1637707653089;1637707653130;1637707653131;1637707653132;1637707653132;1637707653132;1637707653132;1637707653132;1637707653132;1637707653163;1637707653163;1637707653207;1637707653207;1637707653244;1637707653244;1637707653244;1637707653244;1637707653244;1637707653244;1637707653249;1637707653249;1637707653297;1637707653297;1637707653297;1637707653297;1637707653336;1637707653336;1637707653338;1637707653338;1637707653397;1637707653397;1637707653418;1637707653418;1637707653418;1637707653418;1637707653418;1637707653418;1637707653463;1637707653463;1637707653505;1637707653505;1637707653505;1637707653505;1637707653505;1637707653506;1637707653506;1637707653506;1637707653506;1637707653508;1637707653508;1637707653538;1637707653538;1637707653578;1637707653578;1637707653622;1637707653622;1637707653622;1637707653622;1637707653643;1637707653643;1637707653686;1637707653686;1637707653689;1637707653689;1637707653689;1637707653689;1637707653689;1637707653690;1637707653690;1637707653692;1637707653692;1637707653692;1637707653692;1637707653692;1637707653692;1637707653692;1637707653692;1637707653733;1637707653733;1637707653734;1637707653734;1637707653734;1637707653734;1637707653735;1637707653735;1637707653735;1637707653767;1637707653767;1637707653810;1637707653810;1637707653810;1637707653847;1637707653847;1637707653848;1637707653848;1637707653848;1637707653851;1637707653851;1637707653901;1637707653901;1637707653901;1637707653901;1637707653901;1637707653940;1637707653940;1637707653940;1637707653999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;1500;1500;64;1500;64;2948;1500;64;1500;64;2948;2948;64;1500;64;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;
194,1637707654,172.29.0.3,33166,172.28.0.2,5001,6,155056,2480,58,44,1637707654021;1637707654021;1637707654021;1637707654022;1637707654067;1637707654067;1637707654109;1637707654109;1637707654109;1637707654109;1637707654109;1637707654109;1637707654111;1637707654111;1637707654141;1637707654141;1637707654181;1637707654181;1637707654225;1637707654225;1637707654225;1637707654247;1637707654247;1637707654289;1637707654289;1637707654291;1637707654291;1637707654292;1637707654292;1637707654292;1637707654292;1637707654295;1637707654295;1637707654295;1637707654295;1637707654295;1637707654295;1637707654335;1637707654336;1637707654336;1637707654336;1637707654337;1637707654337;1637707654368;1637707654368;1637707654413;1637707654413;1637707654450;1637707654450;1637707654450;1637707654450;1637707654450;1637707654497;1637707654497;1637707654502;1637707654502;1637707654502;1637707654502;1637707654542;1637707654542;1637707654587;1637707654587;1637707654625;1637707654625;1637707654625;1637707654670;1637707654670;1637707654711;1637707654712;1637707654712;1637707654712;1637707654714;1637707654714;1637707654714;1637707654783;1637707654783;1637707654827;1637707654827;1637707654827;1637707654891;1637707654891;1637707654895;1637707654895;1637707654897;1637707654897;1637707654897;1637707654897;1637707654897;1637707654897;1637707654897;1637707654897;1637707654897;1637707654938;1637707654938;1637707654938;1637707654938;1637707654938;1637707654938;1637707654938;1637707654938;1637707654971;1637707654971;,64;2948;2948;64;64;2948;64;2948;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
195,1637707655,172.29.0.3,33166,172.28.0.2,5001,6,169588,2392,59,46,1637707655015;1637707655016;1637707655053;1637707655053;1637707655053;1637707655053;1637707655053;1637707655054;1637707655054;1637707655105;1637707655105;1637707655105;1637707655105;1637707655105;1637707655145;1637707655145;1637707655189;1637707655189;1637707655228;1637707655228;1637707655272;1637707655272;1637707655272;1637707655313;1637707655313;1637707655313;1637707655313;1637707655313;1637707655317;1637707655317;1637707655317;1637707655366;1637707655366;1637707655386;1637707655386;1637707655430;1637707655430;1637707655430;1637707655430;1637707655493;1637707655493;1637707655497;1637707655497;1637707655499;1637707655500;1637707655500;1637707655500;1637707655500;1637707655500;1637707655500;1637707655500;1637707655500;1637707655500;1637707655540;1637707655540;1637707655540;1637707655540;1637707655540;1637707655540;1637707655540;1637707655574;1637707655574;1637707655617;1637707655617;1637707655618;1637707655618;1637707655657;1637707655657;1637707655657;1637707655657;1637707655657;1637707655657;1637707655657;1637707655657;1637707655709;1637707655709;1637707655709;1637707655709;1637707655709;1637707655748;1637707655748;1637707655748;1637707655792;1637707655792;1637707655831;1637707655831;1637707655875;1637707655875;1637707655875;1637707655875;1637707655915;1637707655915;1637707655915;1637707655915;1637707655915;1637707655915;1637707655920;1637707655920;1637707655920;1637707655920;1637707655920;1637707655969;1637707655969;1637707655989;1637707655989;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
