,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
176,1637654745,192.168.176.3,35048,192.168.144.2,5001,6,184328,2844,64,54,1637654745111;1637654745111;1637654745111;1637654745111;1637654745145;1637654745145;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745189;1637654745190;1637654745190;1637654745190;1637654745190;1637654745190;1637654745314;1637654745314;1637654745314;1637654745314;1637654745347;1637654745347;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745392;1637654745393;1637654745393;1637654745393;1637654745393;1637654745393;1637654745393;1637654745393;1637654745516;1637654745516;1637654745516;1637654745516;1637654745549;1637654745549;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745594;1637654745595;1637654745595;1637654745595;1637654745595;1637654745596;1637654745596;1637654745596;1637654745596;1637654745596;1637654745596;1637654745718;1637654745718;1637654745752;1637654745752;1637654745795;1637654745795;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745797;1637654745798;1637654745798;1637654745798;1637654745798;1637654745798;1637654745798;1637654745844;1637654745844;1637654745922;1637654745922;1637654745954;1637654745954;1637654745997;1637654745997;1637654745999;1637654745999;1637654745999;1637654745999;1637654745999;1637654745999;1637654745999;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
177,1637654746,192.168.176.3,35048,192.168.144.2,5001,6,163744,2592,58,48,1637654746000;1637654746000;1637654746002;1637654746002;1637654746002;1637654746002;1637654746002;1637654746002;1637654746047;1637654746047;1637654746125;1637654746125;1637654746158;1637654746158;1637654746200;1637654746200;1637654746201;1637654746201;1637654746201;1637654746201;1637654746201;1637654746201;1637654746204;1637654746204;1637654746204;1637654746204;1637654746204;1637654746250;1637654746250;1637654746294;1637654746294;1637654746328;1637654746328;1637654746360;1637654746360;1637654746360;1637654746403;1637654746403;1637654746403;1637654746403;1637654746403;1637654746403;1637654746403;1637654746403;1637654746405;1637654746405;1637654746405;1637654746405;1637654746405;1637654746452;1637654746452;1637654746494;1637654746494;1637654746496;1637654746496;1637654746562;1637654746562;1637654746562;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746605;1637654746606;1637654746606;1637654746607;1637654746607;1637654746607;1637654746607;1637654746654;1637654746654;1637654746697;1637654746697;1637654746697;1637654746764;1637654746764;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746808;1637654746855;1637654746855;1637654746856;1637654746856;1637654746900;1637654746900;1637654746900;1637654746966;1637654746966;,64;2948;64;1500;64;2948;2948;1500;64;2948;64;2948;64;2948;64;2948;64;2948;2948;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
178,1637654747,192.168.176.3,35048,192.168.144.2,5001,6,188880,2968,68,55,1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747010;1637654747011;1637654747011;1637654747011;1637654747011;1637654747059;1637654747059;1637654747059;1637654747102;1637654747102;1637654747102;1637654747102;1637654747169;1637654747169;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747214;1637654747261;1637654747261;1637654747261;1637654747261;1637654747304;1637654747304;1637654747304;1637654747304;1637654747371;1637654747371;1637654747371;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747416;1637654747418;1637654747418;1637654747418;1637654747418;1637654747418;1637654747418;1637654747418;1637654747464;1637654747464;1637654747464;1637654747464;1637654747506;1637654747506;1637654747506;1637654747555;1637654747555;1637654747574;1637654747574;1637654747619;1637654747619;1637654747619;1637654747620;1637654747620;1637654747620;1637654747620;1637654747620;1637654747622;1637654747622;1637654747622;1637654747668;1637654747668;1637654747668;1637654747710;1637654747710;1637654747710;1637654747710;1637654747759;1637654747759;1637654747776;1637654747777;1637654747822;1637654747822;1637654747822;1637654747822;1637654747824;1637654747824;1637654747824;1637654747824;1637654747865;1637654747865;1637654747871;1637654747871;1637654747871;1637654747913;1637654747913;1637654747913;1637654747954;1637654747954;1637654747978;1637654747978;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;64;2948;64;64;1500;64;2948;1500;64;2948;2948;64;2948;2948;64;2948;1500;1500;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
179,1637654748,192.168.176.3,35048,192.168.144.2,5001,6,194672,3068,68,59,1637654748025;1637654748025;1637654748025;1637654748025;1637654748025;1637654748025;1637654748025;1637654748025;1637654748067;1637654748067;1637654748074;1637654748074;1637654748074;1637654748074;1637654748115;1637654748115;1637654748115;1637654748115;1637654748115;1637654748115;1637654748180;1637654748180;1637654748180;1637654748227;1637654748227;1637654748227;1637654748227;1637654748227;1637654748227;1637654748227;1637654748227;1637654748269;1637654748269;1637654748276;1637654748276;1637654748276;1637654748276;1637654748276;1637654748316;1637654748316;1637654748316;1637654748365;1637654748365;1637654748383;1637654748383;1637654748383;1637654748383;1637654748430;1637654748430;1637654748430;1637654748430;1637654748430;1637654748430;1637654748430;1637654748430;1637654748472;1637654748472;1637654748478;1637654748478;1637654748478;1637654748478;1637654748478;1637654748519;1637654748519;1637654748519;1637654748519;1637654748565;1637654748565;1637654748568;1637654748568;1637654748586;1637654748586;1637654748632;1637654748632;1637654748632;1637654748632;1637654748632;1637654748632;1637654748632;1637654748632;1637654748674;1637654748674;1637654748675;1637654748675;1637654748681;1637654748681;1637654748681;1637654748721;1637654748722;1637654748722;1637654748722;1637654748764;1637654748764;1637654748767;1637654748767;1637654748770;1637654748770;1637654748788;1637654748788;1637654748835;1637654748835;1637654748835;1637654748835;1637654748835;1637654748835;1637654748876;1637654748876;1637654748876;1637654748876;1637654748883;1637654748883;1637654748883;1637654748883;1637654748924;1637654748924;1637654748924;1637654748924;1637654748965;1637654748965;1637654748965;1637654748965;1637654748969;1637654748969;1637654748972;1637654748972;1637654748991;1637654748991;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637654749,192.168.176.3,35048,192.168.144.2,5001,6,171244,2796,63,51,1637654749037;1637654749037;1637654749037;1637654749037;1637654749037;1637654749037;1637654749078;1637654749078;1637654749078;1637654749085;1637654749085;1637654749085;1637654749126;1637654749126;1637654749126;1637654749126;1637654749168;1637654749168;1637654749169;1637654749169;1637654749169;1637654749172;1637654749172;1637654749193;1637654749193;1637654749193;1637654749193;1637654749240;1637654749240;1637654749240;1637654749240;1637654749240;1637654749242;1637654749242;1637654749282;1637654749282;1637654749289;1637654749289;1637654749289;1637654749330;1637654749371;1637654749371;1637654749371;1637654749371;1637654749374;1637654749374;1637654749376;1637654749376;1637654749396;1637654749396;1637654749396;1637654749442;1637654749442;1637654749442;1637654749442;1637654749443;1637654749443;1637654749484;1637654749484;1637654749491;1637654749491;1637654749535;1637654749535;1637654749573;1637654749573;1637654749573;1637654749573;1637654749578;1637654749578;1637654749598;1637654749598;1637654749598;1637654749644;1637654749644;1637654749644;1637654749644;1637654749644;1637654749644;1637654749687;1637654749687;1637654749693;1637654749693;1637654749693;1637654749737;1637654749738;1637654749776;1637654749776;1637654749776;1637654749776;1637654749780;1637654749780;1637654749801;1637654749801;1637654749801;1637654749801;1637654749846;1637654749846;1637654749846;1637654749846;1637654749846;1637654749889;1637654749889;1637654749896;1637654749896;1637654749896;1637654749896;1637654749940;1637654749940;1637654749940;1637654749978;1637654749978;1637654749978;1637654749983;1637654749983;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;64;2948;2948;1500;64;1500;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
181,1637654750,192.168.176.3,35048,192.168.144.2,5001,6,196276,3212,71,59,1637654750003;1637654750003;1637654750003;1637654750045;1637654750045;1637654750049;1637654750049;1637654750049;1637654750049;1637654750049;1637654750049;1637654750092;1637654750092;1637654750099;1637654750099;1637654750143;1637654750143;1637654750143;1637654750143;1637654750143;1637654750180;1637654750180;1637654750180;1637654750180;1637654750185;1637654750185;1637654750206;1637654750206;1637654750247;1637654750247;1637654750251;1637654750251;1637654750251;1637654750251;1637654750251;1637654750296;1637654750296;1637654750296;1637654750296;1637654750302;1637654750302;1637654750346;1637654750346;1637654750346;1637654750346;1637654750346;1637654750346;1637654750382;1637654750382;1637654750382;1637654750382;1637654750387;1637654750387;1637654750408;1637654750408;1637654750449;1637654750449;1637654750453;1637654750453;1637654750453;1637654750453;1637654750495;1637654750495;1637654750499;1637654750499;1637654750504;1637654750504;1637654750549;1637654750549;1637654750549;1637654750549;1637654750549;1637654750549;1637654750584;1637654750584;1637654750584;1637654750584;1637654750589;1637654750589;1637654750611;1637654750611;1637654750651;1637654750651;1637654750651;1637654750656;1637654750656;1637654750697;1637654750697;1637654750701;1637654750701;1637654750706;1637654750706;1637654750751;1637654750751;1637654750751;1637654750751;1637654750751;1637654750751;1637654750751;1637654750751;1637654750751;1637654750786;1637654750786;1637654750786;1637654750792;1637654750793;1637654750813;1637654750813;1637654750813;1637654750813;1637654750854;1637654750854;1637654750859;1637654750859;1637654750900;1637654750900;1637654750903;1637654750903;1637654750909;1637654750909;1637654750955;1637654750956;1637654750956;1637654750956;1637654750956;1637654750990;1637654750990;1637654750990;1637654750996;1637654750996;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;64;2948;2948;1500;64;2948;2948;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;
182,1637654751,192.168.176.3,35048,192.168.144.2,5001,6,171088,2392,60,46,1637654751015;1637654751015;1637654751056;1637654751056;1637654751062;1637654751062;1637654751105;1637654751105;1637654751105;1637654751111;1637654751111;1637654751158;1637654751158;1637654751158;1637654751158;1637654751192;1637654751192;1637654751192;1637654751198;1637654751198;1637654751217;1637654751217;1637654751258;1637654751258;1637654751265;1637654751265;1637654751307;1637654751307;1637654751307;1637654751313;1637654751313;1637654751313;1637654751361;1637654751361;1637654751361;1637654751395;1637654751395;1637654751395;1637654751395;1637654751400;1637654751400;1637654751400;1637654751419;1637654751419;1637654751461;1637654751461;1637654751468;1637654751468;1637654751509;1637654751509;1637654751509;1637654751516;1637654751516;1637654751516;1637654751563;1637654751563;1637654751563;1637654751563;1637654751597;1637654751597;1637654751597;1637654751603;1637654751603;1637654751603;1637654751621;1637654751621;1637654751664;1637654751664;1637654751670;1637654751670;1637654751711;1637654751711;1637654751712;1637654751712;1637654751719;1637654751719;1637654751719;1637654751719;1637654751766;1637654751766;1637654751799;1637654751799;1637654751799;1637654751799;1637654751805;1637654751805;1637654751805;1637654751824;1637654751824;1637654751865;1637654751865;1637654751867;1637654751867;1637654751872;1637654751872;1637654751913;1637654751913;1637654751913;1637654751913;1637654751922;1637654751922;1637654751922;1637654751965;1637654751965;1637654751968;1637654751968;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
183,1637654752,192.168.176.3,35048,192.168.144.2,5001,6,184484,3300,67,60,1637654752001;1637654752001;1637654752001;1637654752001;1637654752007;1637654752007;1637654752007;1637654752026;1637654752026;1637654752067;1637654752067;1637654752069;1637654752069;1637654752075;1637654752075;1637654752115;1637654752115;1637654752115;1637654752115;1637654752124;1637654752124;1637654752124;1637654752124;1637654752165;1637654752165;1637654752170;1637654752170;1637654752204;1637654752204;1637654752204;1637654752210;1637654752210;1637654752210;1637654752210;1637654752228;1637654752228;1637654752269;1637654752269;1637654752271;1637654752271;1637654752277;1637654752277;1637654752318;1637654752318;1637654752318;1637654752318;1637654752326;1637654752326;1637654752326;1637654752326;1637654752368;1637654752368;1637654752373;1637654752373;1637654752407;1637654752407;1637654752407;1637654752407;1637654752412;1637654752412;1637654752412;1637654752412;1637654752412;1637654752412;1637654752432;1637654752432;1637654752432;1637654752471;1637654752471;1637654752475;1637654752475;1637654752481;1637654752481;1637654752522;1637654752522;1637654752522;1637654752522;1637654752530;1637654752530;1637654752530;1637654752572;1637654752572;1637654752576;1637654752576;1637654752611;1637654752611;1637654752615;1637654752615;1637654752615;1637654752615;1637654752615;1637654752634;1637654752634;1637654752677;1637654752677;1637654752683;1637654752683;1637654752724;1637654752724;1637654752732;1637654752732;1637654752732;1637654752774;1637654752774;1637654752814;1637654752814;1637654752816;1637654752816;1637654752816;1637654752816;1637654752816;1637654752816;1637654752837;1637654752837;1637654752837;1637654752879;1637654752879;1637654752885;1637654752885;1637654752927;1637654752928;1637654752935;1637654752935;1637654752935;1637654752977;1637654752977;1637654752977;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;64;2948;64;1500;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;
184,1637654753,192.168.176.3,35048,192.168.144.2,5001,6,196120,3328,68,64,1637654753017;1637654753017;1637654753017;1637654753017;1637654753017;1637654753017;1637654753017;1637654753017;1637654753039;1637654753039;1637654753081;1637654753081;1637654753087;1637654753087;1637654753129;1637654753129;1637654753137;1637654753137;1637654753137;1637654753137;1637654753180;1637654753180;1637654753180;1637654753180;1637654753219;1637654753219;1637654753219;1637654753219;1637654753219;1637654753219;1637654753219;1637654753219;1637654753219;1637654753241;1637654753242;1637654753283;1637654753283;1637654753290;1637654753290;1637654753333;1637654753333;1637654753338;1637654753338;1637654753338;1637654753338;1637654753382;1637654753382;1637654753382;1637654753382;1637654753421;1637654753421;1637654753421;1637654753421;1637654753422;1637654753422;1637654753422;1637654753422;1637654753422;1637654753422;1637654753443;1637654753443;1637654753485;1637654753485;1637654753485;1637654753493;1637654753493;1637654753535;1637654753535;1637654753541;1637654753541;1637654753541;1637654753541;1637654753584;1637654753584;1637654753584;1637654753623;1637654753623;1637654753624;1637654753624;1637654753624;1637654753624;1637654753624;1637654753624;1637654753624;1637654753624;1637654753645;1637654753645;1637654753687;1637654753687;1637654753687;1637654753687;1637654753695;1637654753695;1637654753737;1637654753737;1637654753743;1637654753743;1637654753743;1637654753743;1637654753784;1637654753784;1637654753786;1637654753786;1637654753825;1637654753825;1637654753825;1637654753825;1637654753825;1637654753825;1637654753826;1637654753826;1637654753826;1637654753826;1637654753847;1637654753847;1637654753888;1637654753888;1637654753888;1637654753888;1637654753888;1637654753897;1637654753897;1637654753939;1637654753939;1637654753945;1637654753945;1637654753945;1637654753945;1637654753987;1637654753987;1637654753988;1637654753988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
185,1637654754,192.168.176.3,35048,192.168.144.2,5001,6,166744,2796,60,51,1637654754027;1637654754027;1637654754027;1637654754027;1637654754027;1637654754027;1637654754027;1637654754027;1637654754028;1637654754028;1637654754050;1637654754050;1637654754090;1637654754090;1637654754090;1637654754102;1637654754102;1637654754143;1637654754143;1637654754148;1637654754189;1637654754189;1637654754191;1637654754191;1637654754192;1637654754192;1637654754231;1637654754231;1637654754231;1637654754231;1637654754231;1637654754231;1637654754252;1637654754252;1637654754252;1637654754292;1637654754292;1637654754292;1637654754305;1637654754305;1637654754392;1637654754392;1637654754393;1637654754393;1637654754434;1637654754434;1637654754434;1637654754434;1637654754434;1637654754434;1637654754434;1637654754434;1637654754434;1637654754455;1637654754455;1637654754455;1637654754495;1637654754495;1637654754495;1637654754495;1637654754507;1637654754507;1637654754595;1637654754595;1637654754596;1637654754596;1637654754636;1637654754636;1637654754636;1637654754636;1637654754636;1637654754636;1637654754636;1637654754636;1637654754636;1637654754658;1637654754658;1637654754658;1637654754658;1637654754658;1637654754697;1637654754697;1637654754697;1637654754709;1637654754709;1637654754798;1637654754798;1637654754798;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754838;1637654754861;1637654754861;1637654754861;1637654754861;1637654754861;1637654754861;1637654754899;1637654754899;1637654754899;1637654754899;1637654754911;1637654754911;1637654754999;,52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;1500;64;2948;64;1500;64;64;2948;64;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
