Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190418,172.27.0.3,50620,172.25.0.2,5001,6,60512,1140,22,21,1635190418007;1635190418007;1635190418103;1635190418188;1635190418188;1635190418188;1635190418238;1635190418238;1635190418238;1635190418261;1635190418261;1635190418270;1635190418270;1635190418270;1635190418309;1635190418309;1635190418404;1635190418404;1635190418504;1635190418504;1635190418590;1635190418590;1635190418590;1635190418590;1635190418647;1635190418647;1635190418664;1635190418664;1635190418673;1635190418673;1635190418673;1635190418673;1635190418712;1635190418712;1635190418712;1635190418854;1635190418854;1635190418907;1635190418907;1635190418992;1635190418992;1635190418993;1635190418993;,64;1500;64;64;2948;2948;64;2948;52;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190419,172.27.0.3,50620,172.25.0.2,5001,6,81200,1568,30,29,1635190419051;1635190419051;1635190419067;1635190419067;1635190419076;1635190419076;1635190419076;1635190419076;1635190419115;1635190419115;1635190419115;1635190419115;1635190419115;1635190419303;1635190419303;1635190419310;1635190419310;1635190419396;1635190419396;1635190419396;1635190419396;1635190419453;1635190419453;1635190419469;1635190419469;1635190419480;1635190419480;1635190419480;1635190419480;1635190419517;1635190419517;1635190419519;1635190419519;1635190419519;1635190419519;1635190419519;1635190419713;1635190419713;1635190419753;1635190419753;1635190419798;1635190419798;1635190419854;1635190419854;1635190419856;1635190419856;1635190419872;1635190419872;1635190419883;1635190419883;1635190419920;1635190419920;1635190419920;1635190419922;1635190419922;1635190419923;1635190419923;1635190419924;1635190419924;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
1635190420,172.27.0.3,50620,172.25.0.2,5001,6,53272,1200,22,21,1635190420117;1635190420117;1635190420157;1635190420157;1635190420202;1635190420202;1635190420257;1635190420257;1635190420259;1635190420275;1635190420275;1635190420275;1635190420275;1635190420288;1635190420288;1635190420323;1635190420323;1635190420323;1635190420323;1635190420326;1635190420326;1635190420326;1635190420326;1635190420560;1635190420560;1635190420654;1635190420654;1635190420679;1635190420679;1635190420691;1635190420691;1635190420726;1635190420726;1635190420726;1635190420726;1635190420726;1635190420729;1635190420729;1635190420729;1635190420729;1635190420729;1635190420962;1635190420962;,64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
1635190421,172.27.0.3,50620,172.25.0.2,5001,6,88492,1492,31,28,1635190421057;1635190421057;1635190421082;1635190421082;1635190421094;1635190421094;1635190421129;1635190421129;1635190421129;1635190421129;1635190421130;1635190421130;1635190421130;1635190421130;1635190421184;1635190421184;1635190421364;1635190421364;1635190421460;1635190421460;1635190421484;1635190421484;1635190421496;1635190421496;1635190421531;1635190421531;1635190421531;1635190421532;1635190421532;1635190421532;1635190421532;1635190421532;1635190421532;1635190421532;1635190421586;1635190421586;1635190421586;1635190421767;1635190421767;1635190421863;1635190421863;1635190421886;1635190421886;1635190421935;1635190421935;1635190421935;1635190421935;1635190421935;1635190421935;1635190421935;1635190421936;1635190421936;1635190421936;1635190421936;1635190421989;1635190421989;1635190421989;1635190421989;1635190421989;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
1635190422,172.27.0.3,50620,172.25.0.2,5001,6,51668,904,19,16,1635190422170;1635190422170;1635190422267;1635190422267;1635190422288;1635190422288;1635190422338;1635190422338;1635190422338;1635190422338;1635190422338;1635190422338;1635190422341;1635190422341;1635190422391;1635190422391;1635190422573;1635190422573;1635190422691;1635190422691;1635190422741;1635190422741;1635190422741;1635190422741;1635190422741;1635190422741;1635190422741;1635190422744;1635190422744;1635190422794;1635190422794;1635190422794;1635190422794;1635190422976;1635190422976;,64;2948;64;1500;64;1500;64;64;2948;2948;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190423,172.27.0.3,50620,172.25.0.2,5001,6,82544,1196,28,23,1635190423093;1635190423093;1635190423143;1635190423143;1635190423143;1635190423143;1635190423143;1635190423143;1635190423143;1635190423143;1635190423145;1635190423145;1635190423197;1635190423197;1635190423197;1635190423197;1635190423379;1635190423379;1635190423498;1635190423498;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423546;1635190423600;1635190423600;1635190423600;1635190423600;1635190423781;1635190423781;1635190423781;1635190423900;1635190423900;1635190423948;1635190423948;1635190423950;1635190423950;1635190423950;1635190423950;1635190423950;1635190423950;1635190423951;1635190423951;1635190423951;1635190423951;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190424,172.27.0.3,50620,172.25.0.2,5001,6,53272,1212,22,21,1635190424005;1635190424005;1635190424005;1635190424005;1635190424183;1635190424183;1635190424234;1635190424234;1635190424303;1635190424303;1635190424303;1635190424303;1635190424351;1635190424351;1635190424352;1635190424354;1635190424354;1635190424354;1635190424354;1635190424354;1635190424409;1635190424409;1635190424409;1635190424409;1635190424587;1635190424587;1635190424639;1635190424639;1635190424707;1635190424707;1635190424753;1635190424753;1635190424757;1635190424757;1635190424757;1635190424757;1635190424757;1635190424805;1635190424805;1635190424813;1635190424813;1635190424813;1635190424813;,52;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;1500;64;64;1500;64;2948;2948;64;2948;64;2948;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1635190425,172.27.0.3,50620,172.25.0.2,5001,6,79648,1300,28,25,1635190425034;1635190425034;1635190425043;1635190425043;1635190425156;1635190425156;1635190425160;1635190425160;1635190425160;1635190425160;1635190425160;1635190425160;1635190425204;1635190425204;1635190425215;1635190425215;1635190425215;1635190425215;1635190425264;1635190425264;1635190425437;1635190425437;1635190425446;1635190425446;1635190425558;1635190425558;1635190425563;1635190425563;1635190425565;1635190425565;1635190425565;1635190425565;1635190425607;1635190425607;1635190425619;1635190425619;1635190425663;1635190425663;1635190425666;1635190425666;1635190425841;1635190425841;1635190425848;1635190425848;1635190425960;1635190425960;1635190425965;1635190425965;1635190425967;1635190425967;1635190425969;1635190425969;1635190425969;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190426,172.27.0.3,50620,172.25.0.2,5001,6,60668,1520,25,26,1635190426010;1635190426010;1635190426022;1635190426022;1635190426064;1635190426064;1635190426069;1635190426069;1635190426123;1635190426123;1635190426243;1635190426243;1635190426364;1635190426364;1635190426364;1635190426368;1635190426368;1635190426371;1635190426371;1635190426371;1635190426372;1635190426372;1635190426372;1635190426372;1635190426414;1635190426414;1635190426426;1635190426426;1635190426468;1635190426472;1635190426472;1635190426528;1635190426528;1635190426646;1635190426769;1635190426769;1635190426770;1635190426770;1635190426772;1635190426772;1635190426774;1635190426774;1635190426774;1635190426774;1635190426818;1635190426818;1635190426818;1635190426829;1635190426829;1635190426924;1635190426924;,52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;64;2948;64;2948;64;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190427,172.27.0.3,50620,172.25.0.2,5001,6,72304,1196,26,23,1635190427024;1635190427024;1635190427172;1635190427172;1635190427173;1635190427173;1635190427177;1635190427177;1635190427177;1635190427177;1635190427220;1635190427221;1635190427221;1635190427221;1635190427232;1635190427232;1635190427232;1635190427326;1635190427327;1635190427474;1635190427474;1635190427574;1635190427574;1635190427576;1635190427576;1635190427580;1635190427580;1635190427580;1635190427622;1635190427622;1635190427622;1635190427622;1635190427635;1635190427635;1635190427635;1635190427635;1635190427635;1635190427729;1635190427729;1635190427924;1635190427924;1635190427977;1635190427977;1635190427980;1635190427980;1635190427981;1635190427982;1635190427983;1635190427983;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190428,172.27.0.3,50620,172.25.0.2,5001,6,71012,1612,29,28,1635190428025;1635190428025;1635190428026;1635190428026;1635190428040;1635190428040;1635190428040;1635190428040;1635190428040;1635190428040;1635190428133;1635190428133;1635190428376;1635190428376;1635190428380;1635190428380;1635190428385;1635190428385;1635190428388;1635190428388;1635190428389;1635190428389;1635190428430;1635190428430;1635190428430;1635190428431;1635190428445;1635190428445;1635190428446;1635190428446;1635190428446;1635190428448;1635190428448;1635190428541;1635190428541;1635190428541;1635190428781;1635190428781;1635190428787;1635190428787;1635190428797;1635190428797;1635190428800;1635190428800;1635190428834;1635190428834;1635190428834;1635190428834;1635190428834;1635190428849;1635190428849;1635190428849;1635190428849;1635190428851;1635190428851;1635190428993;1635190428993;,52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190429,172.27.0.3,50620,172.25.0.2,5001,6,59012,936,21,18,1635190429194;1635190429194;1635190429209;1635190429210;1635190429210;1635190429238;1635190429238;1635190429238;1635190429238;1635190429253;1635190429253;1635190429253;1635190429253;1635190429254;1635190429254;1635190429396;1635190429396;1635190429396;1635190429596;1635190429596;1635190429613;1635190429613;1635190429641;1635190429641;1635190429641;1635190429641;1635190429656;1635190429657;1635190429657;1635190429657;1635190429657;1635190429657;1635190429704;1635190429704;1635190429799;1635190429799;1635190429799;1635190429799;1635190429799;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190430,172.27.0.3,50620,172.25.0.2,5001,6,78304,1524,30,27,1635190430000;1635190430000;1635190430017;1635190430017;1635190430045;1635190430045;1635190430045;1635190430045;1635190430060;1635190430060;1635190430060;1635190430060;1635190430060;1635190430060;1635190430107;1635190430107;1635190430202;1635190430203;1635190430203;1635190430203;1635190430203;1635190430421;1635190430421;1635190430421;1635190430449;1635190430449;1635190430449;1635190430449;1635190430464;1635190430465;1635190430465;1635190430465;1635190430465;1635190430465;1635190430510;1635190430510;1635190430606;1635190430606;1635190430606;1635190430606;1635190430606;1635190430608;1635190430608;1635190430826;1635190430826;1635190430826;1635190430854;1635190430868;1635190430868;1635190430868;1635190430869;1635190430869;1635190430869;1635190430914;1635190430914;1635190430914;1635190430915;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;64;2948;1500;64;2948;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;2;1;1;2;1;1;2;1;2;1;
1635190431,172.27.0.3,50620,172.25.0.2,5001,6,63512,1104,24,21,1635190431011;1635190431011;1635190431011;1635190431011;1635190431065;1635190431065;1635190431228;1635190431228;1635190431272;1635190431272;1635190431272;1635190431272;1635190431272;1635190431272;1635190431272;1635190431272;1635190431317;1635190431317;1635190431413;1635190431413;1635190431454;1635190431454;1635190431574;1635190431574;1635190431632;1635190431632;1635190431676;1635190431676;1635190431676;1635190431676;1635190431676;1635190431676;1635190431676;1635190431676;1635190431676;1635190431721;1635190431721;1635190431764;1635190431764;1635190431817;1635190431817;1635190431934;1635190431934;1635190431977;1635190431977;,64;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190432,172.27.0.3,50620,172.25.0.2,5001,6,76856,1604,30,29,1635190432035;1635190432035;1635190432080;1635190432080;1635190432080;1635190432080;1635190432080;1635190432080;1635190432080;1635190432081;1635190432081;1635190432081;1635190432081;1635190432123;1635190432123;1635190432214;1635190432214;1635190432219;1635190432219;1635190432379;1635190432380;1635190432438;1635190432438;1635190432438;1635190432483;1635190432483;1635190432483;1635190432483;1635190432484;1635190432484;1635190432484;1635190432484;1635190432484;1635190432484;1635190432526;1635190432526;1635190432574;1635190432574;1635190432621;1635190432621;1635190432674;1635190432674;1635190432783;1635190432783;1635190432841;1635190432841;1635190432841;1635190432887;1635190432887;1635190432887;1635190432889;1635190432889;1635190432889;1635190432929;1635190432929;1635190432931;1635190432931;1635190432979;1635190432979;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;64;2948;64;64;1500;64;64;2948;2948;64;1500;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;
1635190433,172.27.0.3,50620,172.25.0.2,5001,6,59012,1036,21,19,1635190433026;1635190433026;1635190433078;1635190433078;1635190433189;1635190433189;1635190433245;1635190433245;1635190433290;1635190433290;1635190433292;1635190433292;1635190433292;1635190433292;1635190433332;1635190433333;1635190433428;1635190433428;1635190433474;1635190433474;1635190433574;1635190433574;1635190433592;1635190433592;1635190433648;1635190433648;1635190433709;1635190433709;1635190433709;1635190433709;1635190433736;1635190433736;1635190433831;1635190433831;1635190433877;1635190433877;1635190433978;1635190433978;1635190433994;1635190433994;,64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
1635190434,172.27.0.3,50620,172.25.0.2,5001,6,78200,1336,28,25,1635190434050;1635190434050;1635190434050;1635190434111;1635190434111;1635190434111;1635190434111;1635190434112;1635190434112;1635190434140;1635190434140;1635190434233;1635190434233;1635190434280;1635190434280;1635190434380;1635190434380;1635190434397;1635190434397;1635190434452;1635190434452;1635190434452;1635190434503;1635190434503;1635190434514;1635190434514;1635190434514;1635190434514;1635190434543;1635190434543;1635190434543;1635190434636;1635190434636;1635190434682;1635190434682;1635190434784;1635190434784;1635190434799;1635190434799;1635190434854;1635190434854;1635190434854;1635190434854;1635190434916;1635190434916;1635190434916;1635190434916;1635190434916;1635190434947;1635190434947;1635190434947;1635190434947;1635190434947;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;
1635190435,172.27.0.3,50620,172.25.0.2,5001,6,54668,1084,21,19,1635190435039;1635190435039;1635190435086;1635190435086;1635190435188;1635190435188;1635190435203;1635190435203;1635190435257;1635190435259;1635190435259;1635190435319;1635190435320;1635190435320;1635190435320;1635190435320;1635190435320;1635190435348;1635190435348;1635190435443;1635190435443;1635190435534;1635190435534;1635190435606;1635190435606;1635190435661;1635190435661;1635190435722;1635190435722;1635190435722;1635190435722;1635190435722;1635190435724;1635190435724;1635190435750;1635190435750;1635190435845;1635190435845;1635190435937;1635190435937;,64;2948;64;1500;64;1500;64;2948;64;64;1500;64;2948;2948;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190436,172.27.0.3,50620,172.25.0.2,5001,6,82596,1404,29,27,1635190436008;1635190436008;1635190436063;1635190436063;1635190436063;1635190436125;1635190436125;1635190436125;1635190436125;1635190436126;1635190436126;1635190436127;1635190436127;1635190436161;1635190436161;1635190436248;1635190436248;1635190436248;1635190436340;1635190436340;1635190436411;1635190436411;1635190436465;1635190436465;1635190436513;1635190436513;1635190436528;1635190436528;1635190436528;1635190436528;1635190436529;1635190436529;1635190436529;1635190436529;1635190436564;1635190436564;1635190436651;1635190436651;1635190436651;1635190436651;1635190436743;1635190436743;1635190436815;1635190436815;1635190436868;1635190436868;1635190436930;1635190436930;1635190436930;1635190436930;1635190436930;1635190436930;1635190436930;1635190436930;1635190436967;1635190436967;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
